date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-25,EV,DLinear,39.10099792480469,157.01234436035156,117.91134643554688,69.97699737548828,30.875999450683594,148.78734588623047,20260727
2023-07-26,EV,DLinear,33.7140007019043,167.49853515625,133.78453063964844,99.8080062866211,66.0940055847168,199.87853622436523,20260727
2023-07-27,EV,DLinear,13.871999740600586,134.52053833007812,120.6485366821289,73.04100036621094,59.16900062561035,179.81753730773926,20260727
2023-07-28,EV,DLinear,0.0,92.75978088378906,92.75978088378906,63.87099838256836,63.87099838256836,156.63077926635742,20260727
2023-07-29,EV,DLinear,1.225000023841858,58.31846237182617,57.09346389770508,59.3489990234375,58.12399899959564,115.21746289730072,20260727
2023-07-30,EV,DLinear,17.972999572753906,67.15851593017578,49.185516357421875,68.73100280761719,50.75800323486328,99.94351959228516,20260727
2023-07-31,EV,DLinear,49.08700180053711,117.13761901855469,68.05061340332031,138.73300170898438,89.64599990844727,157.69661331176758,20260727
2023-08-01,EV,DLinear,48.61899948120117,158.08029174804688,109.46128845214844,104.54399871826172,55.92499923706055,165.38628768920898,20260727
2023-08-02,EV,DLinear,30.68899917602539,169.10806274414062,138.4190673828125,88.90299987792969,58.2140007019043,196.6330680847168,20260727
2023-08-03,EV,DLinear,76.95100402832031,134.27606201171875,57.32505798339844,146.60800170898438,69.65699768066406,126.9820556640625,20260727
2023-08-04,EV,DLinear,22.779998779296875,93.82393646240234,71.04393768310547,123.77099609375,100.99099731445312,172.0349349975586,20260727
2023-08-05,EV,DLinear,47.73899841308594,66.87846374511719,19.13946533203125,79.20600128173828,31.467002868652344,50.606468200683594,20260727
2023-08-06,EV,DLinear,10.121999740600586,79.93439483642578,69.81239318847656,58.13300323486328,48.011003494262695,117.82339668273926,20260727
2023-08-07,EV,DLinear,27.21200180053711,125.90312194824219,98.69111633300781,92.07901000976562,64.86700820922852,163.55812454223633,20260727
2023-08-08,EV,DLinear,57.641998291015625,167.62815856933594,109.98616027832031,152.3249969482422,94.68299865722656,204.66915893554688,20260727
2023-08-09,EV,DLinear,18.696001052856445,175.03298950195312,156.3369903564453,167.00201416015625,148.3060131072998,304.6430034637451,20260727
2023-08-10,EV,DLinear,53.77100372314453,147.8578338623047,94.08683013916016,134.35000610351562,80.5790023803711,174.66583251953125,20260727
2023-08-11,EV,DLinear,5.497000217437744,98.35408782958984,92.85708618164062,62.154998779296875,56.65799856185913,149.51508474349976,20260727
2023-08-12,EV,DLinear,9.717000007629395,72.01809692382812,62.30109786987305,41.02900314331055,31.312003135681152,93.6131010055542,20260727
2023-08-13,EV,DLinear,27.4010009765625,77.4281997680664,50.027198791503906,65.48699951171875,38.08599853515625,88.11319732666016,20260727
2023-08-14,EV,DLinear,41.26499557495117,126.07927703857422,84.81428527832031,130.99200439453125,89.72700881958008,174.5412940979004,20260727
2023-08-15,EV,DLinear,57.397003173828125,169.6330108642578,112.23600769042969,123.75299835205078,66.35599517822266,178.59200286865234,20260727
2023-08-16,EV,DLinear,94.55499267578125,175.28695678710938,80.73196411132812,136.17799377441406,41.62300109863281,122.35496520996094,20260727
2023-08-17,EV,DLinear,62.777000427246094,155.7142333984375,92.9372329711914,136.80101013183594,74.02400970458984,166.96124267578125,20260727
2023-08-18,EV,DLinear,11.901000022888184,105.69474792480469,93.79374694824219,86.53099822998047,74.62999820709229,168.42374515533447,20260727
2023-08-19,EV,DLinear,33.058998107910156,78.66838073730469,45.60938262939453,88.4489974975586,55.38999938964844,100.99938201904297,20260727
2023-08-20,EV,DLinear,0.0,88.30084228515625,88.30084228515625,0.0,0.0,88.30084228515625,20260727
2023-08-21,EV,DLinear,17.55500030517578,133.06869506835938,115.5136947631836,66.0,48.44499969482422,163.9586944580078,20260727
2023-08-22,EV,DLinear,3.1579999923706055,174.0536346435547,170.8956298828125,85.68599700927734,82.52799701690674,253.42362689971924,20260727
2023-08-23,EV,DLinear,26.45600128173828,179.65750122070312,153.20150756835938,97.12699890136719,70.6709976196289,223.87250518798828,20260727
2023-08-24,EV,DLinear,46.244998931884766,152.720947265625,106.4759521484375,140.77200317382812,94.52700424194336,201.00295639038086,20260727
2023-08-25,EV,DLinear,50.641998291015625,101.27085876464844,50.62886047363281,84.27300262451172,33.631004333496094,84.2598648071289,20260727
2023-08-26,EV,DLinear,10.074000358581543,80.31771850585938,70.24372100830078,96.99600219726562,86.92200183868408,157.16572284698486,20260727
2023-08-27,EV,DLinear,44.54800033569336,85.16337585449219,40.61537551879883,71.43399810791016,26.885997772216797,67.50137329101562,20260727
2023-08-28,EV,DLinear,105.98500061035156,131.01930236816406,25.0343017578125,156.41000366210938,50.42500305175781,75.45930480957031,20260727
2023-08-29,EV,DLinear,22.319000244140625,181.08682250976562,158.767822265625,126.37200164794922,104.0530014038086,262.8208236694336,20260727
2023-08-30,EV,DLinear,25.583999633789062,187.049072265625,161.46507263183594,83.01100158691406,57.427001953125,218.89207458496094,20260727
2023-08-31,EV,DLinear,30.01799964904785,162.75283813476562,132.73483276367188,162.50201416015625,132.4840145111084,265.2188472747803,20260727
2023-09-01,EV,DLinear,25.600000381469727,111.05690002441406,85.45690155029297,148.77398681640625,123.17398643493652,208.6308879852295,20260727
2023-09-02,EV,DLinear,0.0,84.27842712402344,84.27842712402344,36.35599899291992,36.35599899291992,120.63442611694336,20260727
2023-09-03,EV,DLinear,5.257999897003174,91.23420715332031,85.97620391845703,50.1609992980957,44.90299940109253,130.87920331954956,20260727
2023-09-04,EV,DLinear,5.604000091552734,135.30897521972656,129.70497131347656,38.178001403808594,32.57400131225586,162.27897262573242,20260727
2023-09-05,EV,DLinear,34.91699981689453,169.8577880859375,134.9407958984375,79.94700622558594,45.030006408691406,179.9708023071289,20260727
2023-09-06,EV,DLinear,45.624996185302734,179.66671752929688,134.04171752929688,116.67500305175781,71.05000686645508,205.09172439575195,20260727
2023-09-07,EV,DLinear,52.51499938964844,155.3607635498047,102.84576416015625,135.46900939941406,82.95401000976562,185.79977416992188,20260727
2023-09-08,EV,DLinear,6.215000152587891,108.94845581054688,102.73345947265625,110.70100402832031,104.48600387573242,207.21946334838867,20260727
2023-09-09,EV,DLinear,14.732999801635742,79.0040054321289,64.27100372314453,40.48600387573242,25.75300407409668,90.02400779724121,20260727
2023-09-10,EV,DLinear,8.602999687194824,88.71643829345703,80.11344146728516,79.18399047851562,70.5809907913208,150.69443225860596,20260727
2023-09-11,EV,DLinear,33.66699981689453,134.00625610351562,100.3392562866211,37.2609977722168,3.5939979553222656,103.93325424194336,20260727
2023-09-12,EV,DLinear,27.99199867248535,171.9134521484375,143.92144775390625,73.33300018310547,45.34100151062012,189.26244926452637,20260727
2023-09-13,EV,DLinear,12.177999496459961,183.02630615234375,170.8483123779297,127.12799072265625,114.94999122619629,285.798303604126,20260727
2023-09-14,EV,DLinear,2.309999942779541,153.3555145263672,151.04551696777344,41.83300018310547,39.52300024032593,190.56851720809937,20260727
2023-09-15,EV,DLinear,5.942999839782715,101.77994537353516,95.83694458007812,84.25599670410156,78.31299686431885,174.14994144439697,20260727
2023-09-16,EV,DLinear,0.0,73.79742431640625,73.79742431640625,85.61199188232422,85.61199188232422,159.40941619873047,20260727
2023-09-17,EV,DLinear,43.06300354003906,78.56980895996094,35.506805419921875,75.45500183105469,32.391998291015625,67.8988037109375,20260727
2023-09-18,EV,DLinear,17.8439998626709,130.51844787597656,112.67444610595703,123.375,105.5310001373291,218.20544624328613,20260727
2023-09-19,EV,DLinear,39.57099914550781,168.0168914794922,128.44589233398438,187.1219940185547,147.55099487304688,275.99688720703125,20260727
2023-09-20,EV,DLinear,34.91600036621094,179.38900756835938,144.47300720214844,165.49400329589844,130.5780029296875,275.05101013183594,20260727
2023-09-21,EV,DLinear,32.018001556396484,150.27322387695312,118.25521850585938,165.1409912109375,133.12298965454102,251.3782081604004,20260727
2023-09-22,EV,DLinear,24.124000549316406,106.27647399902344,82.15247344970703,112.8330078125,88.7090072631836,170.86148071289062,20260727
2023-09-23,EV,DLinear,0.0,77.84786987304688,77.84786987304688,105.82099914550781,105.82099914550781,183.6688690185547,20260727
2023-09-24,EV,DLinear,32.084999084472656,91.04978942871094,58.96479034423828,76.98600006103516,44.9010009765625,103.86579132080078,20260727
2023-09-25,EV,DLinear,38.21699905395508,133.7828369140625,95.56584167480469,109.43299865722656,71.21599960327148,166.78184127807617,20260727
2023-09-26,EV,DLinear,35.124000549316406,172.44129943847656,137.31729125976562,140.0360107421875,104.9120101928711,242.22930145263672,20260727
2023-09-27,EV,DLinear,95.2760009765625,179.57383728027344,84.29783630371094,157.02700805664062,61.751007080078125,146.04884338378906,20260727
2023-09-28,EV,DLinear,24.446998596191406,158.82333374023438,134.3763427734375,130.1590118408203,105.7120132446289,240.0883560180664,20260727
2023-09-29,EV,DLinear,12.67300033569336,111.81461334228516,99.14161682128906,71.05000305175781,58.37700271606445,157.51861953735352,20260727
2023-09-30,EV,DLinear,47.4640007019043,79.215087890625,31.751087188720703,132.11199951171875,84.64799880981445,116.39908599853516,20260727
2023-07-01,EV,LSTM,8.269000053405762,63.54482650756836,55.27582550048828,39.98400115966797,31.715001106262207,86.99082660675049,20260727
2023-07-02,EV,LSTM,25.868000030517578,71.78768920898438,45.9196891784668,84.92100524902344,59.05300521850586,104.97269439697266,20260727
2023-07-03,EV,LSTM,41.68299865722656,117.58302307128906,75.9000244140625,121.43299865722656,79.75,155.6500244140625,20260727
2023-07-04,EV,LSTM,0.0,166.72366333007812,166.72366333007812,16.437999725341797,16.437999725341797,183.16166305541992,20260727
2023-07-05,EV,LSTM,46.48400115966797,176.7128143310547,130.22882080078125,112.5530014038086,66.06900024414062,196.29782104492188,20260727
2023-07-06,EV,LSTM,16.927000045776367,146.66848754882812,129.74148559570312,133.0570068359375,116.13000679016113,245.87149238586426,20260727
2023-07-07,EV,LSTM,28.83300018310547,92.7241439819336,63.891143798828125,94.96900177001953,66.13600158691406,130.0271453857422,20260727
2023-07-08,EV,LSTM,11.701000213623047,56.46564483642578,44.764644622802734,50.14600372314453,38.445003509521484,83.20964813232422,20260727
2023-07-09,EV,LSTM,0.0,64.37743377685547,64.37743377685547,27.32699966430664,27.32699966430664,91.70443344116211,20260727
2023-07-10,EV,LSTM,39.33000183105469,107.90948486328125,68.57948303222656,78.30599975585938,38.97599792480469,107.55548095703125,20260727
2023-07-11,EV,LSTM,47.58799743652344,155.87840270996094,108.2904052734375,154.03500366210938,106.44700622558594,214.73741149902344,20260727
2023-07-12,EV,LSTM,13.889999389648438,169.1115264892578,155.22152709960938,88.57099914550781,74.68099975585938,229.90252685546875,20260727
2023-07-13,EV,LSTM,45.459999084472656,136.38858032226562,90.92858123779297,159.3000030517578,113.84000396728516,204.76858520507812,20260727
2023-07-14,EV,LSTM,41.76300048828125,85.18466186523438,43.421661376953125,97.44499206542969,55.68199157714844,99.10365295410156,20260727
2023-07-15,EV,LSTM,0.0,49.330474853515625,49.330474853515625,15.918999671936035,15.918999671936035,65.24947452545166,20260727
2023-07-16,EV,LSTM,0.0,54.957427978515625,54.957427978515625,68.91900634765625,68.91900634765625,123.87643432617188,20260727
2023-07-17,EV,LSTM,32.79600143432617,96.56788635253906,63.77188491821289,98.52300262451172,65.72700119018555,129.49888610839844,20260727
2023-07-18,EV,LSTM,68.76300048828125,146.69647216796875,77.9334716796875,140.23199462890625,71.468994140625,149.4024658203125,20260727
2023-07-19,EV,LSTM,40.73999786376953,161.49526977539062,120.7552719116211,90.96199798583984,50.22200012207031,170.9772720336914,20260727
2023-07-20,EV,LSTM,17.759000778198242,131.7084197998047,113.94941711425781,129.85899353027344,112.0999927520752,226.049409866333,20260727
2023-07-21,EV,LSTM,7.895999908447266,79.02397155761719,71.12797546386719,94.1760025024414,86.28000259399414,157.40797805786133,20260727
2023-07-22,EV,LSTM,11.82699966430664,44.10999298095703,32.28299331665039,49.152000427246094,37.32500076293945,69.60799407958984,20260727
2023-07-23,EV,LSTM,11.973999977111816,54.248863220214844,42.274864196777344,29.33799934387207,17.363999366760254,59.6388635635376,20260727
2023-07-24,EV,LSTM,61.29399871826172,99.81044006347656,38.516441345214844,140.76300048828125,79.46900177001953,117.98544311523438,20260727
2023-07-25,EV,LSTM,39.10099792480469,151.63302612304688,112.53202819824219,69.97699737548828,30.875999450683594,143.40802764892578,20260727
2023-07-26,EV,LSTM,33.7140007019043,166.91464233398438,133.2006378173828,99.8080062866211,66.0940055847168,199.2946434020996,20260727
2023-07-27,EV,LSTM,13.871999740600586,139.4555206298828,125.5835189819336,73.04100036621094,59.16900062561035,184.75251960754395,20260727
2023-07-28,EV,LSTM,0.0,87.47357940673828,87.47357940673828,63.87099838256836,63.87099838256836,151.34457778930664,20260727
2023-07-29,EV,LSTM,1.225000023841858,50.329261779785156,49.10426330566406,59.3489990234375,58.12399899959564,107.2282623052597,20260727
2023-07-30,EV,LSTM,17.972999572753906,58.4393310546875,40.466331481933594,68.73100280761719,50.75800323486328,91.22433471679688,20260727
2023-07-31,EV,LSTM,49.08700180053711,105.17097473144531,56.0839729309082,138.73300170898438,89.64599990844727,145.72997283935547,20260727
2023-08-01,EV,LSTM,48.61899948120117,154.4815673828125,105.86256408691406,104.54399871826172,55.92499923706055,161.7875633239746,20260727
2023-08-02,EV,LSTM,30.68899917602539,171.25831604003906,140.56932067871094,88.90299987792969,58.2140007019043,198.78332138061523,20260727
2023-08-03,EV,LSTM,76.95100402832031,142.1920623779297,65.24105834960938,146.60800170898438,69.65699768066406,134.89805603027344,20260727
2023-08-04,EV,LSTM,22.779998779296875,93.70706176757812,70.92706298828125,123.77099609375,100.99099731445312,171.91806030273438,20260727
2023-08-05,EV,LSTM,47.73899841308594,59.47730255126953,11.738304138183594,79.20600128173828,31.467002868652344,43.20530700683594,20260727
2023-08-06,EV,LSTM,10.121999740600586,71.95364379882812,61.831642150878906,58.13300323486328,48.011003494262695,109.8426456451416,20260727
2023-08-07,EV,LSTM,27.21200180053711,117.83016967773438,90.6181640625,92.07901000976562,64.86700820922852,155.48517227172852,20260727
2023-08-08,EV,LSTM,57.641998291015625,166.64889526367188,109.00689697265625,152.3249969482422,94.68299865722656,203.6898956298828,20260727
2023-08-09,EV,LSTM,18.696001052856445,183.18704223632812,164.4910430908203,167.00201416015625,148.3060131072998,312.7970561981201,20260727
2023-08-10,EV,LSTM,53.77100372314453,151.99227905273438,98.22127532958984,134.35000610351562,80.5790023803711,178.80027770996094,20260727
2023-08-11,EV,LSTM,5.497000217437744,102.54202270507812,97.0450210571289,62.154998779296875,56.65799856185913,153.70301961898804,20260727
2023-08-12,EV,LSTM,9.717000007629395,66.80342864990234,57.086429595947266,41.02900314331055,31.312003135681152,88.39843273162842,20260727
2023-08-13,EV,LSTM,27.4010009765625,76.55852508544922,49.15752410888672,65.48699951171875,38.08599853515625,87.24352264404297,20260727
2023-08-14,EV,LSTM,41.26499557495117,123.09964752197266,81.83465576171875,130.99200439453125,89.72700881958008,171.56166458129883,20260727
2023-08-15,EV,LSTM,57.397003173828125,172.16641235351562,114.7694091796875,123.75299835205078,66.35599517822266,181.12540435791016,20260727
2023-08-16,EV,LSTM,94.55499267578125,188.054931640625,93.49993896484375,136.17799377441406,41.62300109863281,135.12294006347656,20260727
2023-08-17,EV,LSTM,62.777000427246094,164.20001220703125,101.42301177978516,136.80101013183594,74.02400970458984,175.447021484375,20260727
2023-08-18,EV,LSTM,11.901000022888184,113.72480010986328,101.82379913330078,86.53099822998047,74.62999820709229,176.45379734039307,20260727
2023-08-19,EV,LSTM,33.058998107910156,79.00993347167969,45.95093536376953,88.4489974975586,55.38999938964844,101.34093475341797,20260727
2023-08-20,EV,LSTM,0.0,87.94916534423828,87.94916534423828,0.0,0.0,87.94916534423828,20260727
2023-08-21,EV,LSTM,17.55500030517578,132.43441772460938,114.8794174194336,66.0,48.44499969482422,163.3244171142578,20260727
2023-08-22,EV,LSTM,3.1579999923706055,178.47372436523438,175.3157196044922,85.68599700927734,82.52799701690674,257.8437166213989,20260727
2023-08-23,EV,LSTM,26.45600128173828,189.8707275390625,163.41473388671875,97.12699890136719,70.6709976196289,234.08573150634766,20260727
2023-08-24,EV,LSTM,46.244998931884766,158.99801635742188,112.75302124023438,140.77200317382812,94.52700424194336,207.28002548217773,20260727
2023-08-25,EV,LSTM,50.641998291015625,108.49298095703125,57.850982666015625,84.27300262451172,33.631004333496094,91.48198699951172,20260727
2023-08-26,EV,LSTM,10.074000358581543,77.52376556396484,67.44976806640625,96.99600219726562,86.92200183868408,154.37176990509033,20260727
2023-08-27,EV,LSTM,44.54800033569336,86.0510025024414,41.50300216674805,71.43399810791016,26.885997772216797,68.38899993896484,20260727
2023-08-28,EV,LSTM,105.98500061035156,132.85691833496094,26.871917724609375,156.41000366210938,50.42500305175781,77.29692077636719,20260727
2023-08-29,EV,LSTM,22.319000244140625,186.55784606933594,164.2388458251953,126.37200164794922,104.0530014038086,268.2918472290039,20260727
2023-08-30,EV,LSTM,25.583999633789062,198.9058837890625,173.32188415527344,83.01100158691406,57.427001953125,230.74888610839844,20260727
2023-08-31,EV,LSTM,30.01799964904785,169.12335205078125,139.1053466796875,162.50201416015625,132.4840145111084,271.5893611907959,20260727
2023-09-01,EV,LSTM,25.600000381469727,116.33221435546875,90.73221588134766,148.77398681640625,123.17398643493652,213.90620231628418,20260727
2023-09-02,EV,LSTM,0.0,81.16014099121094,81.16014099121094,36.35599899291992,36.35599899291992,117.51613998413086,20260727
2023-09-03,EV,LSTM,5.257999897003174,87.37444305419922,82.11643981933594,50.1609992980957,44.90299940109253,127.01943922042847,20260727
2023-09-04,EV,LSTM,5.604000091552734,132.82611083984375,127.22210693359375,38.178001403808594,32.57400131225586,159.7961082458496,20260727
2023-09-05,EV,LSTM,34.91699981689453,179.6519775390625,144.7349853515625,79.94700622558594,45.030006408691406,189.7649917602539,20260727
2023-09-06,EV,LSTM,45.624996185302734,194.25222778320312,148.62722778320312,116.67500305175781,71.05000686645508,219.6772346496582,20260727
2023-09-07,EV,LSTM,52.51499938964844,164.607666015625,112.09266662597656,135.46900939941406,82.95401000976562,195.0466766357422,20260727
2023-09-08,EV,LSTM,6.215000152587891,115.03133392333984,108.81632995605469,110.70100402832031,104.48600387573242,213.3023338317871,20260727
2023-09-09,EV,LSTM,14.732999801635742,78.8067626953125,64.07376098632812,40.48600387573242,25.75300407409668,89.8267650604248,20260727
2023-09-10,EV,LSTM,8.602999687194824,88.1507797241211,79.54778289794922,79.18399047851562,70.5809907913208,150.12877368927002,20260727
2023-09-11,EV,LSTM,33.66699981689453,133.36337280273438,99.69637298583984,37.2609977722168,3.5939979553222656,103.29037094116211,20260727
2023-09-12,EV,LSTM,27.99199867248535,183.87814331054688,155.88613891601562,73.33300018310547,45.34100151062012,201.22714042663574,20260727
2023-09-13,EV,LSTM,12.177999496459961,199.85215759277344,187.67416381835938,127.12799072265625,114.94999122619629,302.62415504455566,20260727
2023-09-14,EV,LSTM,2.309999942779541,165.64822387695312,163.33822631835938,41.83300018310547,39.52300024032593,202.8612265586853,20260727
2023-09-15,EV,LSTM,5.942999839782715,110.80817413330078,104.86517333984375,84.25599670410156,78.31299686431885,183.1781702041626,20260727
2023-09-16,EV,LSTM,0.0,75.72972106933594,75.72972106933594,85.61199188232422,85.61199188232422,161.34171295166016,20260727
2023-09-17,EV,LSTM,43.06300354003906,83.04151916503906,39.978515625,75.45500183105469,32.391998291015625,72.37051391601562,20260727
2023-09-18,EV,LSTM,17.8439998626709,129.87100219726562,112.0270004272461,123.375,105.5310001373291,217.5580005645752,20260727
2023-09-19,EV,LSTM,39.57099914550781,177.94009399414062,138.3690948486328,187.1219940185547,147.55099487304688,285.9200897216797,20260727
2023-09-20,EV,LSTM,34.91600036621094,192.73623657226562,157.8202362060547,165.49400329589844,130.5780029296875,288.3982391357422,20260727
2023-09-21,EV,LSTM,32.018001556396484,163.218994140625,131.20098876953125,165.1409912109375,133.12298965454102,264.32397842407227,20260727
2023-09-22,EV,LSTM,24.124000549316406,111.4722900390625,87.3482894897461,112.8330078125,88.7090072631836,176.0572967529297,20260727
2023-09-23,EV,LSTM,0.0,75.2845230102539,75.2845230102539,105.82099914550781,105.82099914550781,181.10552215576172,20260727
2023-09-24,EV,LSTM,32.084999084472656,83.15042114257812,51.06542205810547,76.98600006103516,44.9010009765625,95.96642303466797,20260727
2023-09-25,EV,LSTM,38.21699905395508,130.79647827148438,92.57948303222656,109.43299865722656,71.21599960327148,163.79548263549805,20260727
2023-09-26,EV,LSTM,35.124000549316406,177.97152709960938,142.8475341796875,140.0360107421875,104.9120101928711,247.7595443725586,20260727
2023-09-27,EV,LSTM,95.2760009765625,195.1021270751953,99.82612609863281,157.02700805664062,61.751007080078125,161.57713317871094,20260727
2023-09-28,EV,LSTM,24.446998596191406,171.00848388671875,146.56149291992188,130.1590118408203,105.7120132446289,252.27350616455078,20260727
2023-09-29,EV,LSTM,12.67300033569336,118.69700622558594,106.02400207519531,71.05000305175781,58.37700271606445,164.40100479125977,20260727
2023-09-30,EV,LSTM,47.4640007019043,86.90483093261719,39.44083023071289,132.11199951171875,84.64799880981445,124.08882904052734,20260727
2023-07-01,EV,TCN,8.269000053405762,71.65290832519531,63.383907318115234,39.98400115966797,31.715001106262207,95.09890842437744,20260727
2023-07-02,EV,TCN,25.868000030517578,77.16227722167969,51.29427719116211,84.92100524902344,59.05300521850586,110.34728240966797,20260727
2023-07-03,EV,TCN,41.68299865722656,125.55165100097656,83.86865234375,121.43299865722656,79.75,163.61865234375,20260727
2023-07-04,EV,TCN,0.0,179.54864501953125,179.54864501953125,16.437999725341797,16.437999725341797,195.98664474487305,20260727
2023-07-05,EV,TCN,46.48400115966797,194.7314453125,148.2474365234375,112.5530014038086,66.06900024414062,214.31643676757812,20260727
2023-07-06,EV,TCN,16.927000045776367,161.8101806640625,144.8831787109375,133.0570068359375,116.13000679016113,261.01318550109863,20260727
2023-07-07,EV,TCN,28.83300018310547,102.08158874511719,73.24858856201172,94.96900177001953,66.13600158691406,139.38459014892578,20260727
2023-07-08,EV,TCN,11.701000213623047,58.723487854003906,47.02248764038086,50.14600372314453,38.445003509521484,85.46749114990234,20260727
2023-07-09,EV,TCN,0.0,63.55976486206055,63.55976486206055,27.32699966430664,27.32699966430664,90.88676452636719,20260727
2023-07-10,EV,TCN,39.33000183105469,110.16751098632812,70.83750915527344,78.30599975585938,38.97599792480469,109.81350708007812,20260727
2023-07-11,EV,TCN,47.58799743652344,163.25035095214844,115.662353515625,154.03500366210938,106.44700622558594,222.10935974121094,20260727
2023-07-12,EV,TCN,13.889999389648438,180.43756103515625,166.5475616455078,88.57099914550781,74.68099975585938,241.2285614013672,20260727
2023-07-13,EV,TCN,45.459999084472656,146.6985321044922,101.23853302001953,159.3000030517578,113.84000396728516,215.0785369873047,20260727
2023-07-14,EV,TCN,41.76300048828125,87.82791137695312,46.064910888671875,97.44499206542969,55.68199157714844,101.74690246582031,20260727
2023-07-15,EV,TCN,0.0,45.64173126220703,45.64173126220703,15.918999671936035,15.918999671936035,61.560730934143066,20260727
2023-07-16,EV,TCN,0.0,50.22063446044922,50.22063446044922,68.91900634765625,68.91900634765625,119.13964080810547,20260727
2023-07-17,EV,TCN,32.79600143432617,97.53899383544922,64.74299621582031,98.52300262451172,65.72700119018555,130.46999740600586,20260727
2023-07-18,EV,TCN,68.76300048828125,153.26014709472656,84.49714660644531,140.23199462890625,71.468994140625,155.9661407470703,20260727
2023-07-19,EV,TCN,40.73999786376953,174.11111450195312,133.37112426757812,90.96199798583984,50.22200012207031,183.59312438964844,20260727
2023-07-20,EV,TCN,17.759000778198242,144.56634521484375,126.80734252929688,129.85899353027344,112.0999927520752,238.90733528137207,20260727
2023-07-21,EV,TCN,7.895999908447266,86.82703399658203,78.9310302734375,94.1760025024414,86.28000259399414,165.21103286743164,20260727
2023-07-22,EV,TCN,11.82699966430664,45.83441162109375,34.00741195678711,49.152000427246094,37.32500076293945,71.33241271972656,20260727
2023-07-23,EV,TCN,11.973999977111816,52.89103698730469,40.91703796386719,29.33799934387207,17.363999366760254,58.28103733062744,20260727
2023-07-24,EV,TCN,61.29399871826172,103.0299072265625,41.73590850830078,140.76300048828125,79.46900177001953,121.20491027832031,20260727
2023-07-25,EV,TCN,39.10099792480469,160.7479705810547,121.64697265625,69.97699737548828,30.875999450683594,152.5229721069336,20260727
