date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-08-18,EV,DLinear,11.901000022888184,105.60692596435547,93.70592498779297,86.53099822998047,74.62999820709229,168.33592319488525,20260728
2023-08-19,EV,DLinear,33.058998107910156,78.58836364746094,45.52936553955078,88.4489974975586,55.38999938964844,100.91936492919922,20260728
2023-08-20,EV,DLinear,0.0,88.2479248046875,88.2479248046875,0.0,0.0,88.2479248046875,20260728
2023-08-21,EV,DLinear,17.55500030517578,133.0430908203125,115.48809051513672,66.0,48.44499969482422,163.93309020996094,20260728
2023-08-22,EV,DLinear,3.1579999923706055,174.0349884033203,170.87698364257812,85.68599700927734,82.52799701690674,253.40498065948486,20260728
2023-08-23,EV,DLinear,26.45600128173828,179.61544799804688,153.15945434570312,97.12699890136719,70.6709976196289,223.83045196533203,20260728
2023-08-24,EV,DLinear,46.244998931884766,152.6468963623047,106.40190124511719,140.77200317382812,94.52700424194336,200.92890548706055,20260728
2023-08-25,EV,DLinear,50.641998291015625,101.17688751220703,50.534889221191406,84.27300262451172,33.631004333496094,84.1658935546875,20260728
2023-08-26,EV,DLinear,10.074000358581543,80.22840881347656,70.15441131591797,96.99600219726562,86.92200183868408,157.07641315460205,20260728
2023-08-27,EV,DLinear,44.54800033569336,85.10501098632812,40.557010650634766,71.43399810791016,26.885997772216797,67.44300842285156,20260728
2023-08-28,EV,DLinear,105.98500061035156,130.9861297607422,25.001129150390625,156.41000366210938,50.42500305175781,75.42613220214844,20260728
2023-08-29,EV,DLinear,22.319000244140625,181.06143188476562,158.742431640625,126.37200164794922,104.0530014038086,262.7954330444336,20260728
2023-08-30,EV,DLinear,25.583999633789062,187.00228881835938,161.4182891845703,83.01100158691406,57.427001953125,218.8452911376953,20260728
2023-08-31,EV,DLinear,30.01799964904785,162.671875,132.65386962890625,162.50201416015625,132.4840145111084,265.13788414001465,20260728
2023-09-01,EV,DLinear,25.600000381469727,110.95687103271484,85.35687255859375,148.77398681640625,123.17398643493652,208.53085899353027,20260728
2023-09-02,EV,DLinear,0.0,84.18345642089844,84.18345642089844,36.35599899291992,36.35599899291992,120.53945541381836,20260728
2023-09-03,EV,DLinear,5.257999897003174,91.16877746582031,85.91077423095703,50.1609992980957,44.90299940109253,130.81377363204956,20260728
2023-09-04,EV,DLinear,5.604000091552734,135.27157592773438,129.66757202148438,38.178001403808594,32.57400131225586,162.24157333374023,20260728
2023-09-05,EV,DLinear,34.91699981689453,169.82569885253906,134.90869140625,79.94700622558594,45.030006408691406,179.9386978149414,20260728
2023-09-06,EV,DLinear,45.624996185302734,179.61270141601562,133.98770141601562,116.67500305175781,71.05000686645508,205.0377082824707,20260728
2023-09-07,EV,DLinear,52.51499938964844,155.2748565673828,102.75985717773438,135.46900939941406,82.95401000976562,185.7138671875,20260728
2023-09-08,EV,DLinear,6.215000152587891,108.84204864501953,102.62704467773438,110.70100402832031,104.48600387573242,207.1130485534668,20260728
2023-09-09,EV,DLinear,14.732999801635742,78.90386199951172,64.17086029052734,40.48600387573242,25.75300407409668,89.92386436462402,20260728
2023-09-10,EV,DLinear,8.602999687194824,88.64410400390625,80.04110717773438,79.18399047851562,70.5809907913208,150.62209796905518,20260728
2023-09-11,EV,DLinear,33.66699981689453,133.9610595703125,100.29405975341797,37.2609977722168,3.5939979553222656,103.88805770874023,20260728
2023-09-12,EV,DLinear,27.99199867248535,171.87652587890625,143.884521484375,73.33300018310547,45.34100151062012,189.22552299499512,20260728
2023-09-13,EV,DLinear,12.177999496459961,182.96731567382812,170.78932189941406,127.12799072265625,114.94999122619629,285.73931312561035,20260728
2023-09-14,EV,DLinear,2.309999942779541,153.26431274414062,150.95431518554688,41.83300018310547,39.52300024032593,190.4773154258728,20260728
2023-09-15,EV,DLinear,5.942999839782715,101.6680908203125,95.72509002685547,84.25599670410156,78.31299686431885,174.03808689117432,20260728
2023-09-16,EV,DLinear,0.0,73.69300842285156,73.69300842285156,85.61199188232422,85.61199188232422,159.30500030517578,20260728
2023-09-17,EV,DLinear,43.06300354003906,78.49151611328125,35.42851257324219,75.45500183105469,32.391998291015625,67.82051086425781,20260728
2023-09-18,EV,DLinear,17.8439998626709,130.46987915039062,112.6258773803711,123.375,105.5310001373291,218.1568775177002,20260728
2023-09-19,EV,DLinear,39.57099914550781,167.974365234375,128.4033660888672,187.1219940185547,147.55099487304688,275.95436096191406,20260728
2023-09-20,EV,DLinear,34.91600036621094,179.32333374023438,144.40733337402344,165.49400329589844,130.5780029296875,274.98533630371094,20260728
2023-09-21,EV,DLinear,32.018001556396484,150.1777801513672,118.15977478027344,165.1409912109375,133.12298965454102,251.28276443481445,20260728
2023-09-22,EV,DLinear,24.124000549316406,106.1605453491211,82.03654479980469,112.8330078125,88.7090072631836,170.74555206298828,20260728
2023-09-23,EV,DLinear,0.0,77.73904418945312,77.73904418945312,105.82099914550781,105.82099914550781,183.56004333496094,20260728
2023-09-24,EV,DLinear,32.084999084472656,90.96859741210938,58.88359832763672,76.98600006103516,44.9010009765625,103.78459930419922,20260728
2023-09-25,EV,DLinear,38.21699905395508,133.72999572753906,95.51300048828125,109.43299865722656,71.21599960327148,166.72900009155273,20260728
2023-09-26,EV,DLinear,35.124000549316406,172.39474487304688,137.270751953125,140.0360107421875,104.9120101928711,242.1827621459961,20260728
2023-09-27,EV,DLinear,95.2760009765625,179.50686645507812,84.23086547851562,157.02700805664062,61.751007080078125,145.98187255859375,20260728
2023-09-28,EV,DLinear,24.446998596191406,158.72430419921875,134.27731323242188,130.1590118408203,105.7120132446289,239.98932647705078,20260728
2023-09-29,EV,DLinear,12.67300033569336,111.69608306884766,99.02308654785156,71.05000305175781,58.37700271606445,157.40008926391602,20260728
2023-09-30,EV,DLinear,47.4640007019043,79.1025619506836,31.638561248779297,132.11199951171875,84.64799880981445,116.28656005859375,20260728
2023-07-01,EV,LSTM,8.269000053405762,76.82026672363281,68.55126953125,39.98400115966797,31.715001106262207,100.2662706375122,20260728
2023-07-02,EV,LSTM,25.868000030517578,86.1444091796875,60.27640914916992,84.92100524902344,59.05300521850586,119.32941436767578,20260728
2023-07-03,EV,LSTM,41.68299865722656,129.01336669921875,87.33036804199219,121.43299865722656,79.75,167.0803680419922,20260728
2023-07-04,EV,LSTM,0.0,173.38221740722656,173.38221740722656,16.437999725341797,16.437999725341797,189.82021713256836,20260728
2023-07-05,EV,LSTM,46.48400115966797,179.43536376953125,132.95135498046875,112.5530014038086,66.06900024414062,199.02035522460938,20260728
2023-07-06,EV,LSTM,16.927000045776367,149.54562377929688,132.61862182617188,133.0570068359375,116.13000679016113,248.748628616333,20260728
2023-07-07,EV,LSTM,28.83300018310547,100.28318786621094,71.45018768310547,94.96900177001953,66.13600158691406,137.58618927001953,20260728
2023-07-08,EV,LSTM,11.701000213623047,69.59349060058594,57.89249038696289,50.14600372314453,38.445003509521484,96.33749389648438,20260728
2023-07-09,EV,LSTM,0.0,79.48785400390625,79.48785400390625,27.32699966430664,27.32699966430664,106.81485366821289,20260728
2023-07-10,EV,LSTM,39.33000183105469,120.60273742675781,81.27273559570312,78.30599975585938,38.97599792480469,120.24873352050781,20260728
2023-07-11,EV,LSTM,47.58799743652344,162.77127075195312,115.18327331542969,154.03500366210938,106.44700622558594,221.63027954101562,20260728
2023-07-12,EV,LSTM,13.889999389648438,171.12106323242188,157.23106384277344,88.57099914550781,74.68099975585938,231.9120635986328,20260728
2023-07-13,EV,LSTM,45.459999084472656,139.19927978515625,93.7392807006836,159.3000030517578,113.84000396728516,207.57928466796875,20260728
2023-07-14,EV,LSTM,41.76300048828125,93.18473052978516,51.421730041503906,97.44499206542969,55.68199157714844,107.10372161865234,20260728
2023-07-15,EV,LSTM,0.0,62.51987075805664,62.51987075805664,15.918999671936035,15.918999671936035,78.43887042999268,20260728
2023-07-16,EV,LSTM,0.0,71.11064910888672,71.11064910888672,68.91900634765625,68.91900634765625,140.02965545654297,20260728
2023-07-17,EV,LSTM,32.79600143432617,111.794677734375,78.99867248535156,98.52300262451172,65.72700119018555,144.7256736755371,20260728
2023-07-18,EV,LSTM,68.76300048828125,156.54083251953125,87.77783203125,140.23199462890625,71.468994140625,159.246826171875,20260728
2023-07-19,EV,LSTM,40.73999786376953,167.54248046875,126.80248260498047,90.96199798583984,50.22200012207031,177.02448272705078,20260728
2023-07-20,EV,LSTM,17.759000778198242,137.1151123046875,119.35610961914062,129.85899353027344,112.0999927520752,231.45610237121582,20260728
2023-07-21,EV,LSTM,7.895999908447266,89.35821533203125,81.46221923828125,94.1760025024414,86.28000259399414,167.7422218322754,20260728
2023-07-22,EV,LSTM,11.82699966430664,58.98987579345703,47.16287612915039,49.152000427246094,37.32500076293945,84.48787689208984,20260728
2023-07-23,EV,LSTM,11.973999977111816,70.85649108886719,58.88249206542969,29.33799934387207,17.363999366760254,76.24649143218994,20260728
2023-07-24,EV,LSTM,61.29399871826172,114.8261489868164,53.53215026855469,140.76300048828125,79.46900177001953,133.00115203857422,20260728
2023-07-25,EV,LSTM,39.10099792480469,162.36080932617188,123.25981140136719,69.97699737548828,30.875999450683594,154.13581085205078,20260728
2023-07-26,EV,LSTM,33.7140007019043,174.16427612304688,140.4502716064453,99.8080062866211,66.0940055847168,206.5442771911621,20260728
2023-07-27,EV,LSTM,13.871999740600586,146.5135498046875,132.6415557861328,73.04100036621094,59.16900062561035,191.81055641174316,20260728
2023-07-28,EV,LSTM,0.0,98.44087219238281,98.44087219238281,63.87099838256836,63.87099838256836,162.31187057495117,20260728
2023-07-29,EV,LSTM,1.225000023841858,66.46382141113281,65.23882293701172,59.3489990234375,58.12399899959564,123.36282193660736,20260728
2023-07-30,EV,LSTM,17.972999572753906,76.1099853515625,58.136985778808594,68.73100280761719,50.75800323486328,108.89498901367188,20260728
2023-07-31,EV,LSTM,49.08700180053711,120.49604797363281,71.40904235839844,138.73300170898438,89.64599990844727,161.0550422668457,20260728
2023-08-01,EV,LSTM,48.61899948120117,165.2428741455078,116.62387084960938,104.54399871826172,55.92499923706055,172.54887008666992,20260728
2023-08-02,EV,LSTM,30.68899917602539,178.4872589111328,147.7982635498047,88.90299987792969,58.2140007019043,206.01226425170898,20260728
2023-08-03,EV,LSTM,76.95100402832031,148.8022003173828,71.8511962890625,146.60800170898438,69.65699768066406,141.50819396972656,20260728
2023-08-04,EV,LSTM,22.779998779296875,105.10548400878906,82.32548522949219,123.77099609375,100.99099731445312,183.3164825439453,20260728
2023-08-05,EV,LSTM,47.73899841308594,75.53091430664062,27.791915893554688,79.20600128173828,31.467002868652344,59.25891876220703,20260728
2023-08-06,EV,LSTM,10.121999740600586,89.27943420410156,79.15743255615234,58.13300323486328,48.011003494262695,127.16843605041504,20260728
2023-08-07,EV,LSTM,27.21200180053711,132.3007049560547,105.08869934082031,92.07901000976562,64.86700820922852,169.95570755004883,20260728
2023-08-08,EV,LSTM,57.641998291015625,175.5413818359375,117.89938354492188,152.3249969482422,94.68299865722656,212.58238220214844,20260728
2023-08-09,EV,LSTM,18.696001052856445,188.25927734375,169.5632781982422,167.00201416015625,148.3060131072998,317.869291305542,20260728
2023-08-10,EV,LSTM,53.77100372314453,157.31451416015625,103.54351043701172,134.35000610351562,80.5790023803711,184.1225128173828,20260728
2023-08-11,EV,LSTM,5.497000217437744,112.1690902709961,106.67208862304688,62.154998779296875,56.65799856185913,163.330087184906,20260728
2023-08-12,EV,LSTM,9.717000007629395,81.05824279785156,71.34123992919922,41.02900314331055,31.312003135681152,102.65324306488037,20260728
2023-08-13,EV,LSTM,27.4010009765625,92.00215911865234,64.60115814208984,65.48699951171875,38.08599853515625,102.6871566772461,20260728
2023-08-14,EV,LSTM,41.26499557495117,136.37936401367188,95.11436462402344,130.99200439453125,89.72700881958008,184.84137344360352,20260728
2023-08-15,EV,LSTM,57.397003173828125,180.64419555664062,123.2471923828125,123.75299835205078,66.35599517822266,189.60318756103516,20260728
2023-08-16,EV,LSTM,94.55499267578125,191.82244873046875,97.2674560546875,136.17799377441406,41.62300109863281,138.8904571533203,20260728
2023-08-17,EV,LSTM,62.777000427246094,168.08070373535156,105.30370330810547,136.80101013183594,74.02400970458984,179.3277130126953,20260728
2023-08-18,EV,LSTM,11.901000022888184,121.67039489746094,109.76939392089844,86.53099822998047,74.62999820709229,184.39939212799072,20260728
2023-08-19,EV,LSTM,33.058998107910156,91.32833862304688,58.26934051513672,88.4489974975586,55.38999938964844,113.65933990478516,20260728
2023-08-20,EV,LSTM,0.0,102.14521026611328,102.14521026611328,0.0,0.0,102.14521026611328,20260728
2023-08-21,EV,LSTM,17.55500030517578,143.35169982910156,125.79669952392578,66.0,48.44499969482422,174.24169921875,20260728
2023-08-22,EV,LSTM,3.1579999923706055,185.23916625976562,182.08116149902344,85.68599700927734,82.52799701690674,264.6091585159302,20260728
2023-08-23,EV,LSTM,26.45600128173828,192.7186737060547,166.26266479492188,97.12699890136719,70.6709976196289,236.93366241455078,20260728
2023-08-24,EV,LSTM,46.244998931884766,162.28895568847656,116.04396057128906,140.77200317382812,94.52700424194336,210.57096481323242,20260728
2023-08-25,EV,LSTM,50.641998291015625,115.7528076171875,65.11080932617188,84.27300262451172,33.631004333496094,98.74181365966797,20260728
2023-08-26,EV,LSTM,10.074000358581543,89.07339477539062,78.99939727783203,96.99600219726562,86.92200183868408,165.9213991165161,20260728
2023-08-27,EV,LSTM,44.54800033569336,98.8855972290039,54.33759689331055,71.43399810791016,26.885997772216797,81.22359466552734,20260728
2023-08-28,EV,LSTM,105.98500061035156,143.20880126953125,37.22380065917969,156.41000366210938,50.42500305175781,87.6488037109375,20260728
2023-08-29,EV,LSTM,22.319000244140625,191.41256713867188,169.09356689453125,126.37200164794922,104.0530014038086,273.14656829833984,20260728
2023-08-30,EV,LSTM,25.583999633789062,200.06439208984375,174.4803924560547,83.01100158691406,57.427001953125,231.9073944091797,20260728
2023-08-31,EV,LSTM,30.01799964904785,169.02264404296875,139.004638671875,162.50201416015625,132.4840145111084,271.4886531829834,20260728
2023-09-01,EV,LSTM,25.600000381469727,118.89546203613281,93.29546356201172,148.77398681640625,123.17398643493652,216.46944999694824,20260728
2023-09-02,EV,LSTM,0.0,88.45988464355469,88.45988464355469,36.35599899291992,36.35599899291992,124.81588363647461,20260728
2023-09-03,EV,LSTM,5.257999897003174,96.93466186523438,91.6766586303711,50.1609992980957,44.90299940109253,136.57965803146362,20260728
2023-09-04,EV,LSTM,5.604000091552734,139.4320068359375,133.8280029296875,38.178001403808594,32.57400131225586,166.40200424194336,20260728
2023-09-05,EV,LSTM,34.91699981689453,180.46450805664062,145.54751586914062,79.94700622558594,45.030006408691406,190.57752227783203,20260728
2023-09-06,EV,LSTM,45.624996185302734,191.02806091308594,145.40306091308594,116.67500305175781,71.05000686645508,216.45306777954102,20260728
2023-09-07,EV,LSTM,52.51499938964844,161.9501953125,109.43519592285156,135.46900939941406,82.95401000976562,192.3892059326172,20260728
2023-09-08,EV,LSTM,6.215000152587891,117.21524047851562,111.000244140625,110.70100402832031,104.48600387573242,215.48624801635742,20260728
2023-09-09,EV,LSTM,14.732999801635742,86.15104675292969,71.41804504394531,40.48600387573242,25.75300407409668,97.17104911804199,20260728
2023-09-10,EV,LSTM,8.602999687194824,97.34294128417969,88.73994445800781,79.18399047851562,70.5809907913208,159.3209352493286,20260728
2023-09-11,EV,LSTM,33.66699981689453,139.54806518554688,105.88106536865234,37.2609977722168,3.5939979553222656,109.47506332397461,20260728
2023-09-12,EV,LSTM,27.99199867248535,184.80279541015625,156.810791015625,73.33300018310547,45.34100151062012,202.15179252624512,20260728
2023-09-13,EV,LSTM,12.177999496459961,196.667236328125,184.48924255371094,127.12799072265625,114.94999122619629,299.4392337799072,20260728
2023-09-14,EV,LSTM,2.309999942779541,163.3902587890625,161.08026123046875,41.83300018310547,39.52300024032593,200.60326147079468,20260728
2023-09-15,EV,LSTM,5.942999839782715,112.3280029296875,106.38500213623047,84.25599670410156,78.31299686431885,184.69799900054932,20260728
2023-09-16,EV,LSTM,0.0,81.66836547851562,81.66836547851562,85.61199188232422,85.61199188232422,167.28035736083984,20260728
2023-09-17,EV,LSTM,43.06300354003906,90.6802978515625,47.61729431152344,75.45500183105469,32.391998291015625,80.00929260253906,20260728
2023-09-18,EV,LSTM,17.8439998626709,135.20614624023438,117.36214447021484,123.375,105.5310001373291,222.89314460754395,20260728
2023-09-19,EV,LSTM,39.57099914550781,178.532470703125,138.9614715576172,187.1219940185547,147.55099487304688,286.51246643066406,20260728
2023-09-20,EV,LSTM,34.91600036621094,189.56927490234375,154.6532745361328,165.49400329589844,130.5780029296875,285.2312774658203,20260728
2023-09-21,EV,LSTM,32.018001556396484,160.67462158203125,128.6566162109375,165.1409912109375,133.12298965454102,261.7796058654785,20260728
2023-09-22,EV,LSTM,24.124000549316406,112.62994384765625,88.50594329833984,112.8330078125,88.7090072631836,177.21495056152344,20260728
2023-09-23,EV,LSTM,0.0,81.42765808105469,81.42765808105469,105.82099914550781,105.82099914550781,187.2486572265625,20260728
2023-09-24,EV,LSTM,32.084999084472656,91.2130126953125,59.128013610839844,76.98600006103516,44.9010009765625,104.02901458740234,20260728
2023-09-25,EV,LSTM,38.21699905395508,136.72328186035156,98.50628662109375,109.43299865722656,71.21599960327148,169.72228622436523,20260728
2023-09-26,EV,LSTM,35.124000549316406,181.3477783203125,146.22378540039062,140.0360107421875,104.9120101928711,251.13579559326172,20260728
2023-09-27,EV,LSTM,95.2760009765625,194.3697509765625,99.09375,157.02700805664062,61.751007080078125,160.84475708007812,20260728
2023-09-28,EV,LSTM,24.446998596191406,170.70327758789062,146.25628662109375,130.1590118408203,105.7120132446289,251.96829986572266,20260728
2023-09-29,EV,LSTM,12.67300033569336,122.80220031738281,110.12919616699219,71.05000305175781,58.37700271606445,168.50619888305664,20260728
2023-09-30,EV,LSTM,47.4640007019043,93.96601104736328,46.502010345458984,132.11199951171875,84.64799880981445,131.15000915527344,20260728
2023-07-01,EV,TCN,8.269000053405762,73.35963439941406,65.09063720703125,39.98400115966797,31.715001106262207,96.80563831329346,20260728
2023-07-02,EV,TCN,25.868000030517578,78.0966796875,52.22867965698242,84.92100524902344,59.05300521850586,111.28168487548828,20260728
2023-07-03,EV,TCN,41.68299865722656,126.944091796875,85.26109313964844,121.43299865722656,79.75,165.01109313964844,20260728
2023-07-04,EV,TCN,0.0,181.76632690429688,181.76632690429688,16.437999725341797,16.437999725341797,198.20432662963867,20260728
2023-07-05,EV,TCN,46.48400115966797,197.20236206054688,150.71835327148438,112.5530014038086,66.06900024414062,216.787353515625,20260728
2023-07-06,EV,TCN,16.927000045776367,164.3924560546875,147.4654541015625,133.0570068359375,116.13000679016113,263.59546089172363,20260728
2023-07-07,EV,TCN,28.83300018310547,104.40554809570312,75.57254791259766,94.96900177001953,66.13600158691406,141.70854949951172,20260728
2023-07-08,EV,TCN,11.701000213623047,60.28063201904297,48.57963180541992,50.14600372314453,38.445003509521484,87.0246353149414,20260728
2023-07-09,EV,TCN,0.0,64.28018188476562,64.28018188476562,27.32699966430664,27.32699966430664,91.60718154907227,20260728
2023-07-10,EV,TCN,39.33000183105469,111.21417236328125,71.88417053222656,78.30599975585938,38.97599792480469,110.86016845703125,20260728
2023-07-11,EV,TCN,47.58799743652344,164.49191284179688,116.90391540527344,154.03500366210938,106.44700622558594,223.35092163085938,20260728
2023-07-12,EV,TCN,13.889999389648438,182.45594787597656,168.56594848632812,88.57099914550781,74.68099975585938,243.2469482421875,20260728
2023-07-13,EV,TCN,45.459999084472656,148.1746368408203,102.71463775634766,159.3000030517578,113.84000396728516,216.5546417236328,20260728
2023-07-14,EV,TCN,41.76300048828125,89.42436981201172,47.66136932373047,97.44499206542969,55.68199157714844,103.3433609008789,20260728
2023-07-15,EV,TCN,0.0,46.08205032348633,46.08205032348633,15.918999671936035,15.918999671936035,62.00104999542236,20260728
2023-07-16,EV,TCN,0.0,50.074195861816406,50.074195861816406,68.91900634765625,68.91900634765625,118.99320220947266,20260728
2023-07-17,EV,TCN,32.79600143432617,96.91497802734375,64.11897277832031,98.52300262451172,65.72700119018555,129.84597396850586,20260728
2023-07-18,EV,TCN,68.76300048828125,153.05062866210938,84.28762817382812,140.23199462890625,71.468994140625,155.75662231445312,20260728
2023-07-19,EV,TCN,40.73999786376953,174.43185424804688,133.69186401367188,90.96199798583984,50.22200012207031,183.9138641357422,20260728
2023-07-20,EV,TCN,17.759000778198242,144.81785583496094,127.05885314941406,129.85899353027344,112.0999927520752,239.15884590148926,20260728
2023-07-21,EV,TCN,7.895999908447266,86.88446044921875,78.98846435546875,94.1760025024414,86.28000259399414,165.2684669494629,20260728
2023-07-22,EV,TCN,11.82699966430664,45.09687042236328,33.26987075805664,49.152000427246094,37.32500076293945,70.5948715209961,20260728
2023-07-23,EV,TCN,11.973999977111816,52.21992492675781,40.24592590332031,29.33799934387207,17.363999366760254,57.609925270080566,20260728
2023-07-24,EV,TCN,61.29399871826172,102.08079528808594,40.78679656982422,140.76300048828125,79.46900177001953,120.25579833984375,20260728
2023-07-25,EV,TCN,39.10099792480469,160.72769165039062,121.62669372558594,69.97699737548828,30.875999450683594,152.50269317626953,20260728
