target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-11,2023-06,ConformalRobust,9.737385119390183,1469.4638550905502,1097.1727099193902,1087.4353248,78.088,78.088,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,79,0,32,0.8711953340098262,8,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-12,2023-06,ConformalRobust,17.26688320170183,1486.730738292252,1104.702208001702,1087.4353248000002,141.916,141.916,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,80,0,51,0.9467576659517363,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-13,2023-06,ConformalRobust,19.686327147344173,1506.4170654395962,905.217250347344,885.5309231999998,161.84500000000003,161.845,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,82,0,44,0.982396834064275,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-14,2023-06,ConformalRobust,24.39668184719585,1530.813747286792,1313.7364082471959,1289.3397264,198.64100000000002,198.641,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,89,0,85,1.017458499991335,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-15,2023-06,ConformalRobust,21.317226841529873,1552.130974128322,1286.4192856575298,1265.102058816,172.06799999999998,172.06799999999998,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,82,0,71,1.0674065420171246,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-16,2023-06,ConformalRobust,13.508596972952091,1565.639571101274,588.0930326209526,574.5844356480005,111.01600000000002,111.016,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,85,0,50,0.9574838749831542,9,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-17,2023-06,ConformalRobust,13.419465507183986,1579.059036608458,929.948159907184,916.5286944000001,108.01400000000001,108.014,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,81,0,10,0.8726900409674272,11,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-18,2023-06,ConformalRobust,24.218066297467885,1603.2771029059259,1142.6511622974679,1118.433096,190.226,190.226,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,85,0,21,0.9381854999810457,14,9,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-19,2023-06,ConformalRobust,10.041162744657868,1613.3182656505837,557.591276856658,547.5501141120002,82.37899999999999,82.379,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,80,0,14,0.931096832966432,8,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-20,2023-06,ConformalRobust,13.17757385358982,1626.4958395041735,556.89523625359,543.7176624000002,108.04400000000003,108.044,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,75,0,69,0.914439333952032,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-21,2023-06,ConformalRobust,9.966576011986035,1636.4624155161596,522.686467211986,512.7198912,83.30300000000003,83.303,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,73,0,43,0.9003854589536786,7,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-22,2023-06,ConformalRobust,11.621771633824892,1648.0841871499845,882.643910033825,871.0221384000001,91.66499999999999,91.66499999999999,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,86,0,15,1.0568916249321774,12,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-23,2023-06,ConformalRobust,17.22744105947072,1665.3116282094552,1306.5671674594707,1289.3397264,137.257,137.257,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,89,0,23,0.9878840000601485,11,15,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-24,2023-06,ConformalRobust,7.219576354569426,1672.5312045640246,851.0626861785696,843.8431098240002,58.484,58.484,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,80,0,23,0.8310320839518681,7,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-25,2023-06,ConformalRobust,5.767092374120011,1678.2982969381446,717.8607890781201,712.0936967040001,46.89999999999999,46.9,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,78,0,13,0.8267029169946909,10,10,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-26,2023-06,ConformalRobust,8.869114594894427,1687.167411533039,530.2744746588946,521.4053600640002,70.869,70.869,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,86,0,26,0.9249187919776887,9,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-27,2023-06,ConformalRobust,10.955066981007576,1698.1224785140466,927.4837613810078,916.5286944000002,90.137,90.137,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,80,0,25,0.9415901250904426,10,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-28,2023-06,ConformalRobust,10.213398411092157,1708.3358769251388,522.933289611092,512.7198911999999,85.36600000000001,85.366,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,75,0,37,0.8804754999000579,5,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-29,2023-06,ConformalRobust,12.41709291867005,1720.7529698438088,525.13698411867,512.7198911999999,103.78500000000001,103.785,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,78,0,14,0.9607219999888912,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-30,2023-06,ConformalRobust,16.286220436235908,1737.0391902800447,1134.7193164362359,1118.433096,130.704,130.704,0.0,26.4,26.4,19.799999999999997,19.799999999999997,1.0,82,0,26,0.9159229169599712,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
