target_day,method,actual_session_count,forecast_session_count,matched_session_count,count_mae_per_charger,arrival_mae_slots,departure_mae_slots,energy_mae_kwh,arrival_upper_coverage,departure_lower_coverage,energy_upper_coverage
2023-06-07,ConformalRobust,11.0,19.0,10.0,1.6666666666666667,9.7,15.7,5.4919,,,
2023-06-08,Persistence,15.0,17.0,13.0,1.0,13.384615384615385,18.307692307692307,11.870692307692309,,,
2023-06-08,HistoricalMedian,15.0,19.0,15.0,0.6666666666666666,11.933333333333334,12.866666666666667,9.085633333333334,0.6,0.8,0.5333333333333333
2023-06-08,ConformalRobust,15.0,19.0,15.0,0.6666666666666666,12.133333333333333,13.866666666666667,9.292633333333333,,,
2023-06-09,Persistence,14.0,14.0,10.0,1.3333333333333333,11.6,16.0,4.5775999999999994,,,
2023-06-09,HistoricalMedian,14.0,18.0,13.0,1.0,9.0,10.76923076923077,5.8145,0.6923076923076923,0.8461538461538461,0.5384615384615384
2023-06-09,ConformalRobust,14.0,18.0,13.0,1.0,9.384615384615385,12.76923076923077,6.514653846153847,,,
2023-06-10,Persistence,14.0,13.0,9.0,1.5,10.0,11.333333333333334,6.815111111111111,,,
2023-06-10,HistoricalMedian,14.0,13.0,10.0,1.1666666666666667,8.4,11.3,6.25005,0.5,0.5,0.5
2023-06-10,ConformalRobust,14.0,13.0,10.0,1.1666666666666667,8.4,10.2,6.6119,,,
2023-06-11,Persistence,8.0,6.0,5.0,0.6666666666666666,11.2,6.6,8.6172,,,
2023-06-11,HistoricalMedian,8.0,11.0,8.0,0.5,13.875,9.375,6.8241875,0.125,1.0,0.75
2023-06-11,ConformalRobust,8.0,11.0,8.0,0.5,13.125,14.25,6.425562500000001,,,
2023-06-12,Persistence,13.0,14.0,11.0,0.8333333333333334,19.545454545454547,17.727272727272727,8.089454545454545,,,
2023-06-12,HistoricalMedian,13.0,13.0,11.0,0.6666666666666666,13.272727272727273,12.545454545454545,6.514954545454546,0.45454545454545453,0.7272727272727273,0.5454545454545454
2023-06-12,ConformalRobust,13.0,13.0,11.0,0.6666666666666666,13.181818181818182,13.545454545454545,8.654727272727273,,,
2023-06-13,Persistence,14.0,16.0,12.0,1.0,6.916666666666667,10.666666666666666,5.772416666666667,,,
2023-06-13,HistoricalMedian,14.0,18.0,13.0,1.0,7.076923076923077,10.538461538461538,5.8388846153846155,0.6923076923076923,0.7692307692307693,0.6153846153846154
2023-06-13,ConformalRobust,14.0,18.0,13.0,1.0,7.3076923076923075,11.692307692307692,7.360346153846153,,,
2023-06-14,Persistence,17.0,11.0,9.0,1.6666666666666667,18.666666666666668,21.0,8.674333333333333,,,
2023-06-14,HistoricalMedian,17.0,18.0,15.0,0.8333333333333334,10.933333333333334,14.133333333333333,7.257366666666667,0.6,0.7333333333333333,0.4666666666666667
2023-06-14,ConformalRobust,17.0,18.0,15.0,0.8333333333333334,11.0,15.933333333333334,8.854966666666666,,,
2023-06-15,Persistence,17.0,15.0,13.0,1.0,16.76923076923077,19.076923076923077,9.778769230769232,,,
2023-06-15,HistoricalMedian,17.0,18.0,16.0,0.5,14.0625,15.25,7.831499999999999,0.6875,0.4375,0.6875
2023-06-15,ConformalRobust,17.0,18.0,16.0,0.5,14.1875,14.0,8.28921875,,,
2023-06-16,Persistence,9.0,14.0,9.0,0.8333333333333334,9.444444444444445,13.11111111111111,6.762444444444444,,,
2023-06-16,HistoricalMedian,9.0,17.0,8.0,1.6666666666666667,8.75,14.25,7.22825,0.5,0.75,0.5
2023-06-16,ConformalRobust,9.0,17.0,8.0,1.6666666666666667,8.75,16.75,8.796375,,,
2023-06-17,Persistence,11.0,14.0,6.0,2.1666666666666665,16.333333333333332,20.833333333333332,4.270666666666667,,,
2023-06-17,HistoricalMedian,11.0,14.0,7.0,1.8333333333333333,15.428571428571429,12.142857142857142,5.295642857142857,0.5714285714285714,0.7142857142857143,0.42857142857142855
2023-06-17,ConformalRobust,11.0,14.0,7.0,1.8333333333333333,15.571428571428571,14.714285714285714,7.515285714285715,,,
2023-06-18,Persistence,14.0,8.0,7.0,1.3333333333333333,14.0,13.857142857142858,10.625428571428571,,,
2023-06-18,HistoricalMedian,14.0,9.0,8.0,1.1666666666666667,10.375,11.5,5.239812499999999,0.75,0.5,0.25
2023-06-18,ConformalRobust,14.0,9.0,8.0,1.1666666666666667,10.625,11.0,5.8185625,,,
2023-06-19,Persistence,8.0,13.0,7.0,1.1666666666666667,17.857142857142858,13.285714285714286,6.128142857142857,,,
2023-06-19,HistoricalMedian,8.0,14.0,8.0,1.0,10.0,9.25,6.182125,0.625,0.625,0.375
2023-06-19,ConformalRobust,8.0,14.0,8.0,1.0,10.25,10.625,5.792,,,
2023-06-20,Persistence,6.0,14.0,5.0,1.6666666666666667,8.8,19.8,5.3187999999999995,,,
2023-06-20,HistoricalMedian,6.0,17.0,6.0,1.8333333333333333,11.0,21.0,10.516416666666666,0.3333333333333333,1.0,0.3333333333333333
2023-06-20,ConformalRobust,6.0,17.0,6.0,1.8333333333333333,10.666666666666666,24.0,13.223083333333333,,,
2023-06-21,Persistence,7.0,17.0,7.0,1.6666666666666667,9.0,13.714285714285714,5.613571428571428,,,
2023-06-21,HistoricalMedian,7.0,18.0,7.0,1.8333333333333333,6.285714285714286,8.857142857142858,9.75192857142857,0.42857142857142855,0.8571428571428571,0.5714285714285714
2023-06-21,ConformalRobust,7.0,18.0,7.0,1.8333333333333333,6.142857142857143,11.714285714285714,9.164214285714285,,,
2023-06-22,Persistence,12.0,17.0,11.0,1.1666666666666667,15.909090909090908,18.181818181818183,7.294545454545454,,,
2023-06-22,HistoricalMedian,12.0,19.0,12.0,1.1666666666666667,11.916666666666666,14.333333333333334,5.684124999999999,0.5,0.5833333333333334,0.6666666666666666
2023-06-22,ConformalRobust,12.0,19.0,12.0,1.1666666666666667,11.75,14.25,6.873291666666667,,,
2023-06-23,Persistence,11.0,9.0,7.0,1.0,16.857142857142858,14.714285714285714,5.695142857142857,,,
2023-06-23,HistoricalMedian,11.0,15.0,10.0,1.0,11.0,10.8,6.94855,0.4,0.9,0.5
2023-06-23,ConformalRobust,11.0,15.0,10.0,1.0,10.8,13.8,5.31035,,,
2023-06-24,Persistence,7.0,11.0,4.0,1.6666666666666667,19.75,16.25,5.37075,,,
2023-06-24,HistoricalMedian,7.0,13.0,5.0,1.6666666666666667,12.6,12.6,3.7867999999999995,0.4,0.8,0.8
2023-06-24,ConformalRobust,7.0,13.0,5.0,1.6666666666666667,12.4,13.6,5.4422999999999995,,,
2023-06-25,Persistence,10.0,14.0,8.0,1.3333333333333333,8.0,9.75,9.3385,,,
2023-06-25,HistoricalMedian,10.0,10.0,8.0,0.6666666666666666,5.625,7.125,6.875,0.75,0.625,0.875
2023-06-25,ConformalRobust,10.0,10.0,8.0,0.6666666666666666,6.125,6.375,7.8323125,,,
2023-06-26,Persistence,9.0,8.0,6.0,0.8333333333333334,18.166666666666668,19.833333333333332,6.5551666666666675,,,
2023-06-26,HistoricalMedian,9.0,11.0,7.0,1.0,14.142857142857142,11.857142857142858,5.224428571428571,0.42857142857142855,0.7142857142857143,0.8571428571428571
2023-06-26,ConformalRobust,9.0,11.0,7.0,1.0,14.0,12.571428571428571,4.156142857142857,,,
2023-06-27,Persistence,10.0,6.0,5.0,1.0,6.6,9.2,5.676600000000001,,,
2023-06-27,HistoricalMedian,10.0,16.0,8.0,1.6666666666666667,12.5,7.0,9.7400625,0.375,0.875,0.625
2023-06-27,ConformalRobust,10.0,16.0,8.0,1.6666666666666667,12.25,10.75,6.94,,,
2023-06-28,Persistence,5.0,7.0,3.0,1.0,10.0,21.666666666666668,3.6276666666666677,,,
2023-06-28,HistoricalMedian,5.0,16.0,5.0,1.8333333333333333,4.8,13.8,4.966800000000001,0.6,0.8,0.4
2023-06-28,ConformalRobust,5.0,16.0,5.0,1.8333333333333333,4.6,16.4,8.8482,,,
2023-06-29,Persistence,6.0,12.0,6.0,1.0,8.166666666666666,7.166666666666667,8.636833333333334,,,
2023-06-29,HistoricalMedian,6.0,17.0,6.0,1.8333333333333333,4.666666666666667,9.0,8.997416666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333
2023-06-29,ConformalRobust,6.0,17.0,6.0,1.8333333333333333,5.0,10.333333333333334,9.801499999999999,,,
2023-06-30,Persistence,13.0,11.0,9.0,1.0,10.222222222222221,13.777777777777779,4.9304444444444435,,,
2023-06-30,HistoricalMedian,13.0,13.0,9.0,1.3333333333333333,5.888888888888889,9.666666666666666,5.929444444444445,0.5555555555555556,0.4444444444444444,0.7777777777777778
2023-06-30,ConformalRobust,13.0,13.0,9.0,1.3333333333333333,6.0,6.777777777777778,6.111277777777777,,,
