driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
35893241,2024-06-27T11:40:00,2024-06-27T12:18:00,4.437,2269,UCSD SCRIPPS / A01 A02,2024-06-27T12:17:49
322627,2024-06-26T09:43:00,2024-06-26T14:33:00,7.513,3803,UCSD SCRIPPS / A01 A02,2024-06-26T10:46:23
35893241,2024-06-26T08:51:00,2024-06-26T09:19:00,3.361,1678,UCSD SCRIPPS / A01 A02,2024-06-26T09:18:58
322627,2024-06-25T07:41:00,2024-06-25T14:04:00,7.668,3873,UCSD SCRIPPS / A04 A05,2024-06-25T08:45:33
4080041,2024-06-24T06:56:00,2024-06-24T16:41:00,5.657,3058,UCSD SCRIPPS / A04 A05,2024-06-24T07:46:58
322627,2024-06-24T07:55:00,2024-06-24T14:31:00,6.69,3417,UCSD SCRIPPS / A04 A05,2024-06-24T08:51:57
48295331,2024-06-24T08:44:00,2024-06-24T12:50:00,28.465,14560,UCSD SCRIPPS / A01 A02,2024-06-24T12:46:40
322627,2024-06-21T08:01:00,2024-06-21T12:39:00,8.254,4164,UCSD SCRIPPS / A04 A05,2024-06-21T09:10:24
4080041,2024-06-21T06:52:00,2024-06-21T12:35:00,5.365,2730,UCSD SCRIPPS / A04 A05,2024-06-21T07:37:30
322627,2024-06-20T07:48:00,2024-06-20T14:00:00,7.471,3768,UCSD SCRIPPS / A04 A05,2024-06-20T08:50:48
322627,2024-06-18T07:48:00,2024-06-18T13:52:00,7.569,3810,UCSD SCRIPPS / A04 A05,2024-06-18T08:51:30
35893241,2024-06-18T11:26:00,2024-06-18T13:07:00,9.061,4696,UCSD SCRIPPS / A01 A02,2024-06-18T12:44:16
4080041,2024-06-17T12:50:00,2024-06-17T17:38:00,6.116,3295,UCSD SCRIPPS / A04 A05,2024-06-17T13:44:55
48295331,2024-06-17T08:41:00,2024-06-17T14:44:00,41.773,21525,UCSD SCRIPPS / A01 A02,2024-06-17T14:39:45
35893241,2024-06-17T11:54:00,2024-06-17T14:09:00,7.654,4176,UCSD SCRIPPS / A03,2024-06-17T13:03:36
322627,2024-06-17T07:54:00,2024-06-17T14:07:00,7.329,3697,UCSD SCRIPPS / A04 A05,2024-06-17T08:55:37
4080041,2024-06-14T07:00:00,2024-06-14T17:09:00,5.526,2942,UCSD SCRIPPS / A04 A05,2024-06-14T07:49:02
322627,2024-06-14T07:56:00,2024-06-14T14:05:00,7.387,3705,UCSD SCRIPPS / A04 A05,2024-06-14T08:57:45
322627,2024-06-13T07:27:00,2024-06-13T14:23:00,7.297,3640,UCSD SCRIPPS / A04 A05,2024-06-13T08:27:40
46570241,2024-06-12T14:09:00,2024-06-12T15:06:00,2.401,1238,UCSD SCRIPPS / A04 A05,2024-06-12T14:29:38
322627,2024-06-12T07:14:00,2024-06-12T13:31:00,8.553,4379,UCSD SCRIPPS / A04 A05,2024-06-12T08:26:59
322627,2024-06-11T10:47:00,2024-06-11T14:17:00,9.777,4919,UCSD SCRIPPS / A04 A05,2024-06-11T12:08:59
322627,2024-06-10T07:41:00,2024-06-10T15:01:00,5.771,2924,UCSD SCRIPPS / A01 A02,2024-06-10T08:29:44
4080041,2024-06-07T06:48:00,2024-06-07T17:27:00,5.582,3197,UCSD SCRIPPS / A04 A05,2024-06-07T07:41:17
322627,2024-06-07T07:45:00,2024-06-07T14:23:00,7.749,3904,UCSD SCRIPPS / A04 A05,2024-06-07T08:50:04
4080041,2024-06-06T10:51:00,2024-06-06T17:18:00,5.964,3475,UCSD SCRIPPS / A04 A05,2024-06-06T11:48:55
322627,2024-06-05T07:36:00,2024-06-05T14:10:00,7.321,3688,UCSD SCRIPPS / A04 A05,2024-06-05T08:37:28
322627,2024-06-04T07:50:00,2024-06-04T14:18:00,5.505,2779,UCSD SCRIPPS / A04 A05,2024-06-04T08:36:19
35893241,2024-06-03T11:28:00,2024-06-03T14:00:00,17.889,9101,UCSD SCRIPPS / A01 A02,2024-06-03T13:59:41
4080041,2024-05-31T07:01:00,2024-05-31T17:08:00,5.468,2757,UCSD SCRIPPS / A04 A05,2024-05-31T07:46:57
322627,2024-05-31T07:51:00,2024-05-31T14:36:00,7.893,3972,UCSD SCRIPPS / A04 A05,2024-05-31T08:57:12
322627,2024-05-30T07:24:00,2024-05-30T14:22:00,7.603,3825,UCSD SCRIPPS / A04 A05,2024-05-30T08:27:45
322627,2024-05-29T07:22:00,2024-05-29T14:20:00,7.872,3961,UCSD SCRIPPS / A04 A05,2024-05-29T08:28:01
322627,2024-05-28T09:20:00,2024-05-28T11:21:00,9.96,5002,UCSD SCRIPPS / A04 A05,2024-05-28T10:43:22
322627,2024-05-24T07:48:00,2024-05-24T13:51:00,7.757,3908,UCSD SCRIPPS / A04 A05,2024-05-24T08:53:08
322627,2024-05-23T07:29:00,2024-05-23T14:37:00,7.736,3879,UCSD SCRIPPS / A04 A05,2024-05-23T08:33:39
322627,2024-05-22T07:50:00,2024-05-22T14:12:00,7.417,3739,UCSD SCRIPPS / A04 A05,2024-05-22T08:52:19
322627,2024-05-21T07:41:00,2024-05-21T14:38:00,7.281,3683,UCSD SCRIPPS / A04 A05,2024-05-21T08:42:23
4080041,2024-05-20T11:49:00,2024-05-20T16:51:00,6.227,3632,UCSD SCRIPPS / A04 A05,2024-05-20T12:49:32
322627,2024-05-20T07:45:00,2024-05-20T15:01:00,7.836,3940,UCSD SCRIPPS / A04 A05,2024-05-20T08:50:40
48295331,2024-05-20T08:52:00,2024-05-20T13:32:00,32.393,16554,UCSD SCRIPPS / A03,2024-05-20T13:27:54
4080041,2024-05-17T07:21:00,2024-05-17T16:59:00,5.491,2847,UCSD SCRIPPS / A04 A05,2024-05-17T08:08:27
322627,2024-05-17T08:09:00,2024-05-17T14:14:00,7.58,3822,UCSD SCRIPPS / A04 A05,2024-05-17T09:12:42
322627,2024-05-16T07:31:00,2024-05-16T14:43:00,7.39,3726,UCSD SCRIPPS / A04 A05,2024-05-16T08:33:06
322627,2024-05-15T07:29:00,2024-05-15T09:26:00,7.32,3688,UCSD SCRIPPS / A04 A05,2024-05-15T08:30:28
322627,2024-05-14T07:32:00,2024-05-14T13:56:00,7.951,4005,UCSD SCRIPPS / A04 A05,2024-05-14T08:38:45
48295331,2024-05-13T08:45:00,2024-05-13T11:54:00,19.058,9711,UCSD SCRIPPS / A01 A02,2024-05-13T11:26:51
4080041,2024-05-10T06:55:00,2024-05-10T17:33:00,5.897,2948,UCSD SCRIPPS / A04 A05,2024-05-10T07:44:08
48295331,2024-05-06T08:42:00,2024-05-06T11:06:00,11.511,5884,UCSD SCRIPPS / A01 A02,2024-05-06T10:20:04
44227911,2024-05-01T09:09:00,2024-05-01T15:20:00,24.647,12660,UCSD SCRIPPS / A01 A02,2024-05-01T12:40:00
322627,2024-05-01T07:14:00,2024-05-01T12:52:00,6.84,3439,UCSD SCRIPPS / A03,2024-05-01T08:11:19
322627,2024-04-30T07:46:00,2024-04-30T14:09:00,9.238,4666,UCSD SCRIPPS / A01 A02,2024-04-30T09:03:46
4080041,2024-04-29T06:56:00,2024-04-29T17:16:00,5.576,2866,UCSD SCRIPPS / A03,2024-04-29T07:43:46
322627,2024-04-29T10:13:00,2024-04-29T14:42:00,11.161,5712,UCSD SCRIPPS / A01 A02,2024-04-29T11:48:12
48295331,2024-04-29T08:57:00,2024-04-29T10:57:00,11.579,5931,UCSD SCRIPPS / A01 A02,2024-04-29T10:35:51
322627,2024-04-26T07:54:00,2024-04-26T14:43:00,10.031,5056,UCSD SCRIPPS / A03,2024-04-26T09:18:16
4080041,2024-04-26T06:55:00,2024-04-26T13:31:00,6.414,3274,UCSD SCRIPPS / A04 A05,2024-04-26T07:49:34
322627,2024-04-25T08:09:00,2024-04-25T13:57:00,3.858,1956,UCSD SCRIPPS / A01 A02,2024-04-25T08:41:36
322627,2024-04-25T07:37:00,2024-04-25T08:04:00,3.214,1627,UCSD SCRIPPS / A04 A05,2024-04-25T08:04:07
322627,2024-04-24T07:38:00,2024-04-24T15:09:00,9.167,4619,UCSD SCRIPPS / A04 A05,2024-04-24T08:54:59
322627,2024-04-22T07:37:00,2024-04-22T14:23:00,8.114,4088,UCSD SCRIPPS / A04 A05,2024-04-22T08:45:08
322627,2024-04-23T07:50:00,2024-04-23T09:17:00,7.257,3695,UCSD SCRIPPS / A04 A05,2024-04-23T08:51:35
4080041,2024-04-22T07:07:00,2024-04-22T14:02:00,6.102,3162,UCSD SCRIPPS / A04 A05,2024-04-22T07:59:42
48295331,2024-04-23T08:53:00,2024-04-23T11:57:00,9.892,4950,UCSD SCRIPPS / A01 A02,2024-04-23T10:15:30
4080041,2024-04-19T06:58:00,2024-04-19T17:22:00,6.086,3099,UCSD SCRIPPS / A04 A05,2024-04-19T07:49:39
35893241,2024-04-19T13:56:00,2024-04-19T17:04:00,21.898,11247,UCSD SCRIPPS / A01 A02,2024-04-19T17:03:27
35893241,2024-04-18T15:18:00,2024-04-18T19:24:00,29.266,14775,UCSD SCRIPPS / A01 A02,2024-04-18T19:24:15
4080041,2024-04-18T06:54:00,2024-04-18T17:19:00,6.199,3674,UCSD SCRIPPS / A04 A05,2024-04-18T07:55:14
322627,2024-04-18T07:54:00,2024-04-18T13:07:00,7.874,3976,UCSD SCRIPPS / A04 A05,2024-04-18T09:00:16
35893241,2024-04-17T14:07:00,2024-04-17T17:37:00,24.628,12445,UCSD SCRIPPS / A01 A02,2024-04-17T17:34:25
322627,2024-04-17T07:32:00,2024-04-17T14:07:00,7.811,3934,UCSD SCRIPPS / A04 A05,2024-04-17T08:37:34
35893241,2024-04-16T15:01:00,2024-04-16T18:01:00,21.372,10796,UCSD SCRIPPS / A03,2024-04-16T18:00:56
44227911,2024-04-16T10:51:00,2024-04-16T14:28:00,15.006,7751,UCSD SCRIPPS / A04 A05,2024-04-16T13:00:11
322627,2024-04-16T07:29:00,2024-04-16T10:43:00,8.784,4421,UCSD SCRIPPS / A04 A05,2024-04-16T08:42:41
35893241,2024-04-15T14:33:00,2024-04-15T16:50:00,15.94,8135,UCSD SCRIPPS / A01 A02,2024-04-15T16:48:35
44227911,2024-04-15T13:59:00,2024-04-15T14:44:00,5.209,2727,UCSD SCRIPPS / A03,2024-04-15T14:44:27
322627,2024-04-15T07:44:00,2024-04-15T14:30:00,8.015,4043,UCSD SCRIPPS / A04 A05,2024-04-15T08:51:23
48295331,2024-04-15T08:50:00,2024-04-15T10:03:00,8.148,4193,UCSD SCRIPPS / A01 A02,2024-04-15T09:59:53
4080041,2024-04-12T07:05:00,2024-04-12T17:13:00,5.911,3321,UCSD SCRIPPS / A04 A05,2024-04-12T08:00:21
322627,2024-04-12T08:00:00,2024-04-12T14:23:00,8.778,4409,UCSD SCRIPPS / A03,2024-04-12T09:13:29
322627,2024-04-11T07:44:00,2024-04-11T13:09:00,7.39,3722,UCSD SCRIPPS / A04 A05,2024-04-11T08:46:02
35893241,2024-04-10T12:38:00,2024-04-10T15:55:00,16.806,8603,UCSD SCRIPPS / A01 A02,2024-04-10T15:01:23
322627,2024-04-10T07:45:00,2024-04-10T14:38:00,7.666,3868,UCSD SCRIPPS / A03,2024-04-10T08:49:28
35893241,2024-04-10T10:25:00,2024-04-10T11:35:00,4.554,2307,UCSD SCRIPPS / A01 A02,2024-04-10T11:03:27
44227911,2024-04-09T09:55:00,2024-04-09T17:28:00,33.37,18072,UCSD SCRIPPS / A01 A02,2024-04-09T14:56:12
322627,2024-04-09T07:45:00,2024-04-09T13:45:00,7.897,3974,UCSD SCRIPPS / A03,2024-04-09T08:51:14
35893241,2024-04-08T12:54:00,2024-04-08T20:44:00,44.532,22604,UCSD SCRIPPS / A03,2024-04-08T19:10:44
44227911,2024-04-08T14:15:00,2024-04-08T18:24:00,28.48,14861,UCSD SCRIPPS / A01 A02,2024-04-08T18:22:41
4080041,2024-04-08T07:15:00,2024-04-08T17:01:00,6.784,3431,UCSD SCRIPPS / A04 A05,2024-04-08T08:12:11
322627,2024-04-08T07:48:00,2024-04-08T15:24:00,6.798,3426,UCSD SCRIPPS / A04 A05,2024-04-08T08:45:06
44227911,2024-04-08T09:25:00,2024-04-08T11:15:00,11.82,6058,UCSD SCRIPPS / A01 A02,2024-04-08T11:05:58
4080041,2024-04-05T07:17:00,2024-04-05T17:04:00,6.641,3370,UCSD SCRIPPS / A04 A05,2024-04-05T08:13:10
35893241,2024-04-05T12:51:00,2024-04-05T16:15:00,11.966,6153,UCSD SCRIPPS / A01 A02,2024-04-05T14:33:33
322627,2024-04-05T07:38:00,2024-04-05T14:27:00,8.351,4204,UCSD SCRIPPS / A04 A05,2024-04-05T08:48:04
35893241,2024-04-04T12:57:00,2024-04-04T19:11:00,32.707,16611,UCSD SCRIPPS / A01 A02,2024-04-04T17:33:51
322627,2024-04-04T07:42:00,2024-04-04T14:17:00,7.718,3886,UCSD SCRIPPS / A04 A05,2024-04-04T08:46:46
35893241,2024-04-03T14:06:00,2024-04-03T18:08:00,28.654,14494,UCSD SCRIPPS / A01 A02,2024-04-03T18:07:34
322627,2024-04-03T07:38:00,2024-04-03T12:59:00,7.892,3972,UCSD SCRIPPS / A04 A05,2024-04-03T08:44:12
322627,2024-04-02T07:11:00,2024-04-02T14:36:00,8.51,4282,UCSD SCRIPPS / A04 A05,2024-04-02T08:22:22
44227911,2024-04-02T09:57:00,2024-04-02T12:16:00,11.394,5895,UCSD SCRIPPS / A03,2024-04-02T11:35:15
44227911,2024-04-01T12:02:00,2024-04-01T19:00:00,16.62,8624,UCSD SCRIPPS / A03,2024-04-01T14:25:44
35893241,2024-04-01T13:22:00,2024-04-01T15:37:00,15.825,8080,UCSD SCRIPPS / A01 A02,2024-04-01T15:36:40
322627,2024-04-01T07:37:00,2024-04-01T14:44:00,7.224,3863,UCSD SCRIPPS / A04 A05,2024-04-01T08:41:23
44227911,2024-04-01T09:23:00,2024-04-01T10:57:00,10.582,5431,UCSD SCRIPPS / A01 A02,2024-04-01T10:53:31
35893241,2024-03-29T12:17:00,2024-03-29T14:24:00,10.486,5445,UCSD SCRIPPS / A01 A02,2024-03-29T13:47:45
35893241,2024-03-28T13:55:00,2024-03-28T18:37:00,11.824,6119,UCSD SCRIPPS / A01 A02,2024-03-28T15:36:59
44227911,2024-03-28T12:24:00,2024-03-28T16:33:00,21.582,11169,UCSD SCRIPPS / A03,2024-03-28T15:30:09
322627,2024-03-28T07:36:00,2024-03-28T13:31:00,7.781,3917,UCSD SCRIPPS / A04 A05,2024-03-28T08:41:17
44227911,2024-03-27T13:22:00,2024-03-27T17:51:00,12.261,6454,UCSD SCRIPPS / A03,2024-03-27T15:09:34
35893241,2024-03-27T13:31:00,2024-03-27T17:45:00,16.534,8479,UCSD SCRIPPS / A01 A02,2024-03-27T15:52:19
322627,2024-03-27T07:38:00,2024-03-27T14:39:00,7.229,3640,UCSD SCRIPPS / A04 A05,2024-03-27T08:38:40
44227911,2024-03-27T08:33:00,2024-03-27T12:28:00,27.423,14093,UCSD SCRIPPS / A01 A02,2024-03-27T12:27:53
44227911,2024-03-26T08:54:00,2024-03-26T17:16:00,18.909,10063,UCSD SCRIPPS / A03,2024-03-26T11:41:43
322627,2024-03-26T07:57:00,2024-03-26T14:05:00,7.937,3988,UCSD SCRIPPS / A04 A05,2024-03-26T09:03:28
35893241,2024-03-26T09:08:00,2024-03-26T13:48:00,16.023,8141,UCSD SCRIPPS / A01 A02,2024-03-26T11:23:41
35893241,2024-03-25T12:30:00,2024-03-25T17:40:00,19.448,9986,UCSD SCRIPPS / A01 A02,2024-03-25T15:16:26
44227911,2024-03-25T12:38:00,2024-03-25T17:31:00,6.716,3801,UCSD SCRIPPS / A03,2024-03-25T13:41:21
322627,2024-03-25T07:58:00,2024-03-25T13:18:00,9.002,4521,UCSD SCRIPPS / A04 A05,2024-03-25T09:13:21
44227911,2024-03-23T08:27:00,2024-03-23T10:48:00,15.965,8152,UCSD SCRIPPS / A03,2024-03-23T10:42:52
4080041,2024-03-22T07:47:00,2024-03-22T14:09:00,6.832,3660,UCSD SCRIPPS / A04 A05,2024-03-22T08:48:00
322627,2024-03-22T07:59:00,2024-03-22T14:01:00,8.61,4338,UCSD SCRIPPS / A04 A05,2024-03-22T09:11:18
44227911,2024-03-22T08:48:00,2024-03-22T16:56:00,21.234,10864,UCSD SCRIPPS / A03,2024-03-22T11:49:04
44227911,2024-03-21T12:46:00,2024-03-21T17:32:00,10.402,6217,UCSD SCRIPPS / A03,2024-03-21T14:29:37
35893241,2024-03-21T12:27:00,2024-03-21T14:45:00,14.17,7283,UCSD SCRIPPS / A01 A02,2024-03-21T14:28:23
322627,2024-03-21T07:43:00,2024-03-21T12:35:00,8.528,4266,UCSD SCRIPPS / A04 A05,2024-03-21T08:54:06
35893241,2024-03-20T11:45:00,2024-03-20T18:33:00,19.972,10224,UCSD SCRIPPS / A01 A02,2024-03-20T14:35:24
44227911,2024-03-20T08:50:00,2024-03-20T17:08:00,21.136,10800,UCSD SCRIPPS / A03,2024-03-20T11:50:00
322627,2024-03-20T07:11:00,2024-03-20T13:39:00,8.246,4140,UCSD SCRIPPS / A04 A05,2024-03-20T08:20:00
35893241,2024-03-19T17:02:00,2024-03-19T20:00:00,21.346,10663,UCSD SCRIPPS / A01 A02,2024-03-19T19:59:43
322627,2024-03-19T07:29:00,2024-03-19T14:48:00,8.028,4044,UCSD SCRIPPS / A04 A05,2024-03-19T08:36:24
44227911,2024-03-19T08:59:00,2024-03-19T11:51:00,12.618,6581,UCSD SCRIPPS / A03,2024-03-19T10:48:41
44227911,2024-03-18T12:59:00,2024-03-18T17:34:00,9.744,5071,UCSD SCRIPPS / A03,2024-03-18T14:23:31
35893241,2024-03-18T13:08:00,2024-03-18T15:54:00,19.688,9953,UCSD SCRIPPS / A01 A02,2024-03-18T15:53:53
