date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-05,ChargerMatched,SeasonalNaive,6.039000034332275,5.961999893188477,0.07700014114379883,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,SeasonalNaive,0.0,0.0,0.0,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,SeasonalNaive,0.0,30.082000732421875,30.082000732421875,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,Ridge,0.0,10.3911771774292,10.3911771774292,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,Ridge,0.0,19.408166885375977,19.408166885375977,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,Ridge,5.334000110626221,19.212661743164062,13.878662109375,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,Ridge,0.0,22.323095321655273,22.323095321655273,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,Ridge,6.039000034332275,23.284629821777344,17.245630264282227,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,Ridge,0.0,21.666662216186523,21.666662216186523,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,Ridge,0.0,18.264875411987305,18.264875411987305,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,HurdleRidge,0.0,10.278242111206055,10.278242111206055,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,HurdleRidge,0.0,15.641857147216797,15.641857147216797,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,HurdleRidge,5.334000110626221,16.478958129882812,11.14495849609375,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,HurdleRidge,0.0,18.726333618164062,18.726333618164062,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,HurdleRidge,6.039000034332275,21.521888732910156,15.482889175415039,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,HurdleRidge,0.0,18.296411514282227,18.296411514282227,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,HurdleRidge,0.0,14.485371589660645,14.485371589660645,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,DLinear,0.0,34.35166931152344,34.35166931152344,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,DLinear,0.0,33.900150299072266,33.900150299072266,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,DLinear,5.334000110626221,33.93216323852539,28.598163604736328,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,DLinear,0.0,20.51511573791504,20.51511573791504,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,DLinear,6.039000034332275,6.304389953613281,0.26538991928100586,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,DLinear,0.0,5.114327430725098,5.114327430725098,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,DLinear,0.0,28.309528350830078,28.309528350830078,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,LSTM,0.0,23.108722686767578,23.108722686767578,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,LSTM,0.0,15.571743965148926,15.571743965148926,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,LSTM,5.334000110626221,8.806245803833008,3.472245693206787,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,LSTM,0.0,7.887596130371094,7.887596130371094,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,LSTM,6.039000034332275,13.138813972473145,7.099813938140869,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,LSTM,0.0,21.101667404174805,21.101667404174805,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,LSTM,0.0,25.277931213378906,25.277931213378906,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,TCN,0.0,26.019397735595703,26.019397735595703,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,TCN,0.0,23.686323165893555,23.686323165893555,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,TCN,5.334000110626221,20.200693130493164,14.866693496704102,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,TCN,0.0,18.188203811645508,18.188203811645508,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,TCN,6.039000034332275,19.100618362426758,13.06161880493164,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,TCN,0.0,22.061716079711914,22.061716079711914,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,TCN,0.0,24.776567459106445,24.776567459106445,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,iTransformer,0.0,3.545020818710327,3.545020818710327,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,iTransformer,0.0,4.76992654800415,4.76992654800415,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,iTransformer,5.334000110626221,4.128813743591309,1.205186367034912,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,iTransformer,0.0,19.394681930541992,19.394681930541992,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,iTransformer,6.039000034332275,28.491622924804688,22.45262336730957,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,iTransformer,0.0,28.172866821289062,28.172866821289062,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,iTransformer,0.0,13.363298416137695,13.363298416137695,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerMatched,GraphGNN,0.0,14.142149925231934,14.142149925231934,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,GraphGNN,0.0,15.626943588256836,15.626943588256836,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,GraphGNN,5.334000110626221,20.524517059326172,15.19051742553711,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,GraphGNN,0.0,25.339351654052734,25.339351654052734,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,GraphGNN,6.039000034332275,27.283294677734375,21.244295120239258,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,GraphGNN,0.0,23.792081832885742,23.792081832885742,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,GraphGNN,0.0,17.304218292236328,17.304218292236328,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,SeasonalNaive,39.98400115966797,58.4839973449707,18.499996185302734,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,SeasonalNaive,84.92100524902344,46.900001525878906,38.02100372314453,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,SeasonalNaive,121.43299865722656,70.86900329589844,50.563995361328125,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,SeasonalNaive,16.437999725341797,90.13700103759766,73.69900512695312,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,SeasonalNaive,112.5530014038086,90.80299377441406,21.75000762939453,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,SeasonalNaive,133.0570068359375,107.15699768066406,25.900009155273438,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,SeasonalNaive,94.96900177001953,132.53900146484375,37.56999969482422,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,Ridge,39.98400115966797,78.0255355834961,38.041534423828125,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,Ridge,84.92100524902344,74.53751373291016,10.383491516113281,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,Ridge,121.43299865722656,88.78169250488281,32.65130615234375,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,Ridge,16.437999725341797,121.62997436523438,105.19197082519531,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,Ridge,112.5530014038086,91.08265686035156,21.47034454345703,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,Ridge,133.0570068359375,77.27091979980469,55.78608703613281,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,Ridge,94.96900177001953,103.3991928100586,8.430191040039062,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,HurdleRidge,39.98400115966797,52.98798370361328,13.003982543945312,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,HurdleRidge,84.92100524902344,49.84206008911133,35.07894515991211,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,HurdleRidge,121.43299865722656,57.672874450683594,63.76012420654297,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,HurdleRidge,16.437999725341797,94.62019348144531,78.18218994140625,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,HurdleRidge,112.5530014038086,55.83557891845703,56.71742248535156,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,HurdleRidge,133.0570068359375,51.01753234863281,82.03947448730469,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,HurdleRidge,94.96900177001953,63.818824768066406,31.150177001953125,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,DLinear,39.98400115966797,114.26817321777344,74.28417205810547,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,DLinear,84.92100524902344,158.2265625,73.30555725097656,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,DLinear,121.43299865722656,101.95857238769531,19.47442626953125,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,DLinear,16.437999725341797,84.00819396972656,67.5701904296875,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,DLinear,112.5530014038086,23.767333984375,88.7856674194336,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,DLinear,133.0570068359375,58.74588394165039,74.31112670898438,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,DLinear,94.96900177001953,92.8203353881836,2.1486663818359375,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,LSTM,39.98400115966797,102.33444213867188,62.350440979003906,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,LSTM,84.92100524902344,81.70201110839844,3.218994140625,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,LSTM,121.43299865722656,63.280921936035156,58.152076721191406,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,LSTM,16.437999725341797,62.127925872802734,45.68992614746094,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,LSTM,112.5530014038086,73.75816345214844,38.794837951660156,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,LSTM,133.0570068359375,95.29685974121094,37.76014709472656,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,LSTM,94.96900177001953,108.97532653808594,14.006324768066406,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,TCN,39.98400115966797,126.71038818359375,86.72638702392578,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,TCN,84.92100524902344,120.38050842285156,35.459503173828125,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,TCN,121.43299865722656,111.29470825195312,10.138290405273438,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,TCN,16.437999725341797,106.02913665771484,89.59114074707031,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,TCN,112.5530014038086,108.09430694580078,4.4586944580078125,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,TCN,133.0570068359375,115.24470520019531,17.812301635742188,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,TCN,94.96900177001953,121.9827880859375,27.01378631591797,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,iTransformer,39.98400115966797,55.31558609008789,15.331584930419922,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,iTransformer,84.92100524902344,53.01395797729492,31.907047271728516,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,iTransformer,121.43299865722656,91.33412170410156,30.098876953125,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,iTransformer,16.437999725341797,113.78730773925781,97.34930419921875,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,iTransformer,112.5530014038086,133.30999755859375,20.756996154785156,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,iTransformer,133.0570068359375,125.45768737792969,7.5993194580078125,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,iTransformer,94.96900177001953,95.46623229980469,0.49723052978515625,94.96900177001953,nan,nan,20260726
2023-07-01,ChargerFull,GraphGNN,39.98400115966797,82.49414825439453,42.51014709472656,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerFull,GraphGNN,84.92100524902344,82.54258728027344,2.37841796875,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerFull,GraphGNN,121.43299865722656,97.27423095703125,24.158767700195312,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerFull,GraphGNN,16.437999725341797,111.45094299316406,95.012939453125,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerFull,GraphGNN,112.5530014038086,116.0204849243164,3.4674835205078125,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerFull,GraphGNN,133.0570068359375,105.9563980102539,27.100608825683594,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerFull,GraphGNN,94.96900177001953,91.93798065185547,3.0310211181640625,94.96900177001953,nan,nan,20260726
