target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-11,2023-06,ConformalRobust,9.737733227229683,1335.7397979998452,1005.598362327399,995.8606291001693,78.088,78.088,0.0,22.863607115743115,22.863620558824486,18.421627713710116,18.421627713710116,1.0,93,0,22,0.9889097920386121,8,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-12,2023-06,ConformalRobust,17.26792918383262,1353.0077271836778,1013.1289063918417,995.8609772080091,141.916,141.916,0.0,22.863620558824486,22.863660952120213,18.421627713710116,18.421627713710116,1.0,91,0,43,1.0457870840327814,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-13,2023-06,ConformalRobust,19.687606088909888,1372.6953332725877,813.6452276790493,793.9576215901394,161.845,161.845,0.0,22.863660952120213,22.863710341744913,18.421627713710116,18.421627713710116,1.0,95,0,88,1.1046370830154046,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-14,2023-06,ConformalRobust,24.397126438123905,1397.0924597107116,1179.9982496174987,1155.6011231793748,198.64100000000002,198.641,0.0,22.863710341744913,22.863732801829507,18.421627713710116,18.421627713710116,1.0,89,0,124,1.0644533750601113,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-15,2023-06,ConformalRobust,21.317690935748487,1418.4101506464601,1176.919395717756,1155.6017047820076,172.06799999999998,172.06799999999998,0.0,22.863732801829507,22.863737287368558,18.421627713710116,18.42163908747641,1.0,93,0,68,1.154983083019033,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-16,2023-06,ConformalRobust,13.508596972952091,1431.9187476194122,588.0930326209526,574.5844356480005,111.01600000000002,111.016,0.0,22.863737287368558,22.863737287368558,18.42163908747641,18.42163908747641,1.0,95,0,45,1.0851197919109836,9,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-17,2023-06,ConformalRobust,13.419465507183986,1445.3382131265962,929.948159907184,916.5286944000001,108.01400000000001,108.014,0.0,22.863737287368558,22.863737287368558,18.42163908747641,18.42163908747641,1.0,85,0,11,0.9869654580252245,11,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-18,2023-06,ConformalRobust,24.21827132440808,1469.5564844510043,1100.4851347135134,1076.2668633891053,190.226,190.226,0.0,22.863737287368558,22.863737287368558,18.42163908747641,18.42164666388887,1.0,85,0,20,0.9936271250480786,14,9,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-19,2023-06,ConformalRobust,10.041162744657868,1479.5976471956621,557.591276856658,547.5501141120002,82.37899999999999,82.379,0.0,22.863737287368558,22.863737287368558,18.42164666388887,18.42164666388887,1.0,94,0,14,1.0610844580223784,8,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-20,2023-06,ConformalRobust,13.17757385358982,1492.775221049252,556.89523625359,543.7176624000002,108.04400000000003,108.044,0.0,22.863737287368558,22.863737287368558,18.42164666388887,18.42164666388887,1.0,89,0,70,1.0498534999787807,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-21,2023-06,ConformalRobust,9.966576011986035,1502.741797061238,522.686467211986,512.7198912,83.30300000000003,83.303,0.0,22.863737287368558,22.863737287368558,18.42164666388887,18.42164666388887,1.0,87,0,33,1.0529580829897895,7,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-22,2023-06,ConformalRobust,11.621705397620644,1514.3635024588586,882.6438437976204,871.0221383999998,91.665,91.66499999999999,0.0,22.863737287368558,22.863737287368558,18.42164666388887,18.42164666388887,1.0,91,0,24,1.143089291988872,12,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-23,2023-06,ConformalRobust,17.22768263533635,1531.591185094195,1172.83008328596,1155.6024006506236,137.257,137.257,0.0,22.863737287368558,22.86375073554241,18.42164666388887,18.42164666388887,1.0,89,0,54,1.0569218329619616,11,15,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-24,2023-06,ConformalRobust,7.2194828314181905,1538.8106679256132,851.0625926554181,843.843109824,58.483999999999995,58.484,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,85,0,1,0.9601243750657886,7,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-25,2023-06,ConformalRobust,5.767092374120011,1544.5777602997332,717.8607890781201,712.0936967040001,46.89999999999999,46.9,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,92,0,7,0.9778234160039574,10,10,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-26,2023-06,ConformalRobust,8.869101260679145,1553.4468615604123,530.2744613246791,521.405360064,70.869,70.869,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,88,0,12,1.045098250033334,9,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-27,2023-06,ConformalRobust,10.955053666533104,1564.4019152269454,927.4837480665332,916.5286944000001,90.137,90.137,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,91,0,19,1.0658022919669747,10,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-28,2023-06,ConformalRobust,10.213398411092157,1574.6153136380376,522.933289611092,512.7198911999999,85.36600000000001,85.366,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,89,0,58,1.0253352500731125,5,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-29,2023-06,ConformalRobust,12.41709291867005,1587.0324065567077,525.13698411867,512.7198911999999,103.78500000000001,103.785,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.42164666388887,1.0,92,0,41,1.0900923339650035,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-30,2023-06,ConformalRobust,16.286336324106287,1603.318742880814,1092.5534314876093,1076.267095163503,130.704,130.704,0.0,22.86375073554241,22.86375073554241,18.42164666388887,18.421650452117056,1.0,95,0,12,1.0214528340147808,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
