target_day,month,method,incremental_cost,monthly_cumulative_cost,standalone_cost_same_load,daily_proxy_overstatement,energy_kwh,required_energy_kwh,unserved_energy_kwh,start_peak_kw,end_peak_kw,start_onpeak_peak_kw,end_onpeak_peak_kw,optimal_solve_ratio,solve_count,fallback_count,dropped_forecast_sessions,runtime_seconds,actual_session_count,forecast_session_count,charger_count,charger_ids
2023-06-11,2023-06,ConformalRobust,9.737743021426922,1369.1856068258228,996.8949510530364,987.1572080316095,78.088,78.088,0.0,22.52750208039103,22.52751590170059,19.799999999999997,19.799999999999997,1.0,82,0,35,0.8791353330016136,8,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-12,2023-06,ConformalRobust,17.26795975830032,1386.453566584123,1004.4255256919465,987.1575659336462,141.916,141.916,0.0,22.52751590170059,22.52755747570817,19.799999999999997,19.799999999999997,1.0,83,0,39,0.9646350829862058,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-13,2023-06,ConformalRobust,19.687646840995967,1406.141213425119,804.9418877312404,785.2542408902444,161.845,161.845,0.0,22.52755747570817,22.527608439079707,19.799999999999997,19.799999999999997,1.0,85,0,49,0.9986672500381246,14,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-14,2023-06,ConformalRobust,24.39732836713597,1430.538541792255,1213.4616921510324,1189.0643637838964,198.64100000000002,198.641,0.0,22.527608439079707,22.527636151465824,19.799999999999997,19.799999999999997,1.0,89,0,94,1.0103198749711737,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-15,2023-06,ConformalRobust,21.3172268415301,1451.8557686337851,1210.3823082361132,1189.065081394583,172.068,172.06799999999998,0.0,22.527636151465824,22.527636151465828,19.799999999999997,19.799999999999997,1.0,82,0,37,1.0640492910752073,17,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-16,2023-06,ConformalRobust,13.508596972952091,1465.3643656067372,588.0930326209526,574.5844356480005,111.01600000000002,111.016,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,88,0,56,0.9713901249924675,9,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-17,2023-06,ConformalRobust,13.419465507183986,1478.7838311139212,929.948159907184,916.5286944000001,108.01400000000001,108.014,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,81,0,11,0.8948521669954062,11,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-18,2023-06,ConformalRobust,24.218046242545142,1503.0018773564664,1142.6511422425453,1118.4330960000002,190.226,190.226,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,85,0,25,0.9350671250140294,14,9,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-19,2023-06,ConformalRobust,10.041162744657868,1513.0430401011242,557.591276856658,547.5501141120002,82.37899999999999,82.379,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,83,0,24,0.9397770420182496,8,14,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-20,2023-06,ConformalRobust,13.17757385358982,1526.220613954714,556.89523625359,543.7176624000002,108.04400000000003,108.044,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,78,0,60,0.9286304999841377,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-21,2023-06,ConformalRobust,9.966576011986035,1536.1871899667,522.686467211986,512.7198912,83.30300000000003,83.303,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,76,0,50,0.9124619169160724,7,18,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-22,2023-06,ConformalRobust,11.62172149656044,1547.8089114632605,882.6438598965607,871.0221384000002,91.665,91.66499999999999,0.0,22.527636151465828,22.527636151465828,19.799999999999997,19.799999999999997,1.0,86,0,27,1.0415344999637455,12,19,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-23,2023-06,ConformalRobust,17.227599848268255,1565.0365113115288,1206.2926812428516,1189.0650813945833,137.257,137.257,0.0,22.527636151465828,22.527645376019613,19.799999999999997,19.799999999999997,1.0,89,0,33,0.9901233339915052,11,15,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-24,2023-06,ConformalRobust,7.219506162607331,1572.2560174741361,851.0626159866074,843.8431098240001,58.483999999999995,58.484,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,83,0,0,0.8608496249653399,7,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-25,2023-06,ConformalRobust,5.767092374120011,1578.0231098482561,717.8607890781201,712.0936967040001,46.89999999999999,46.9,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,81,0,16,0.8397024580044672,10,10,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-26,2023-06,ConformalRobust,8.869104567454087,1586.8922144157102,530.2744646314541,521.405360064,70.869,70.869,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,86,0,27,0.9342297079274431,9,11,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-27,2023-06,ConformalRobust,10.955056953567237,1597.8472713692775,927.4837513535671,916.5286943999998,90.137,90.137,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,83,0,22,0.936775833950378,10,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-28,2023-06,ConformalRobust,10.213398411092157,1608.0606697803696,522.933289611092,512.7198911999999,85.36600000000001,85.366,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,78,0,32,0.8999654160579666,5,16,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-29,2023-06,ConformalRobust,12.41709291867005,1620.4777626990397,525.13698411867,512.7198911999999,103.78500000000001,103.785,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,81,0,26,0.9643141250126064,6,17,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
2023-06-30,2023-06,ConformalRobust,16.286220436235908,1636.7639831352756,1134.7193164362359,1118.433096,130.704,130.704,0.0,22.527645376019613,22.527645376019613,19.799999999999997,19.799999999999997,1.0,84,0,33,0.9287583749974146,13,13,6,UCSD / GILMAN 2-2|2;UCSD / SCHOLARS - 07|2;UCSD / RADY P357 5|2;UCSD / BIRCH AQUARIUM|1;UCSD / SCHOLARS - 01|1;UCSD / SCHOLARS - 08|2
