target_day,method,actual_session_count,forecast_session_count,matched_session_count,count_mae_per_charger,arrival_mae_slots,departure_mae_slots,energy_mae_kwh,arrival_upper_coverage,departure_lower_coverage,energy_upper_coverage
2023-06-23,HistoricalMedian,11.0,15.0,10.0,1.0,11.0,10.8,6.94855,0.4,0.9,0.6
2023-06-23,ConformalRobust,11.0,15.0,10.0,1.0,10.2,14.5,7.3075,,,
2023-06-24,Persistence,7.0,11.0,4.0,1.6666666666666667,19.75,16.25,5.37075,,,
2023-06-24,HistoricalMedian,7.0,13.0,5.0,1.6666666666666667,12.6,12.6,3.7867999999999995,0.4,0.8,0.8
2023-06-24,ConformalRobust,7.0,13.0,5.0,1.6666666666666667,11.8,12.6,5.112299999999999,,,
2023-06-25,Persistence,10.0,14.0,8.0,1.3333333333333333,8.0,9.75,9.3385,,,
2023-06-25,HistoricalMedian,10.0,10.0,8.0,0.6666666666666666,5.625,7.125,6.875,0.875,0.625,0.875
2023-06-25,ConformalRobust,10.0,10.0,8.0,0.6666666666666666,7.625,5.875,5.432125,,,
2023-06-26,Persistence,9.0,8.0,6.0,0.8333333333333334,18.166666666666668,19.833333333333332,6.5551666666666675,,,
2023-06-26,HistoricalMedian,9.0,11.0,7.0,1.0,14.142857142857142,11.857142857142858,5.224428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
2023-06-26,ConformalRobust,9.0,11.0,7.0,1.0,13.857142857142858,13.142857142857142,5.526857142857144,,,
2023-06-27,Persistence,10.0,6.0,5.0,1.0,6.6,9.2,5.676600000000001,,,
2023-06-27,HistoricalMedian,10.0,16.0,8.0,1.6666666666666667,12.5,7.0,9.7400625,0.375,1.0,0.625
2023-06-27,ConformalRobust,10.0,16.0,8.0,1.6666666666666667,11.5,13.25,5.5120625,,,
2023-06-28,Persistence,5.0,7.0,3.0,1.0,10.0,21.666666666666668,3.6276666666666677,,,
2023-06-28,HistoricalMedian,5.0,16.0,5.0,1.8333333333333333,4.8,13.8,4.966800000000001,0.6,1.0,0.6
2023-06-28,ConformalRobust,5.0,16.0,5.0,1.8333333333333333,5.2,16.6,13.3383,,,
2023-06-29,Persistence,6.0,12.0,6.0,1.0,8.166666666666666,7.166666666666667,8.636833333333334,,,
2023-06-29,HistoricalMedian,6.0,17.0,6.0,1.8333333333333333,4.666666666666667,9.0,8.997416666666666,0.8333333333333334,0.6666666666666666,0.5
2023-06-29,ConformalRobust,6.0,17.0,6.0,1.8333333333333333,7.0,9.833333333333334,9.600833333333334,,,
2023-06-30,Persistence,13.0,11.0,9.0,1.0,10.222222222222221,13.777777777777779,4.9304444444444435,,,
2023-06-30,HistoricalMedian,13.0,13.0,9.0,1.3333333333333333,5.888888888888889,9.666666666666666,5.929444444444445,0.6666666666666666,0.6666666666666666,0.7777777777777778
2023-06-30,ConformalRobust,13.0,13.0,9.0,1.3333333333333333,6.333333333333333,5.444444444444445,4.920111111111111,,,
