date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-23,EV,SeasonalNaive,11.973999977111816,0.0,11.973999977111816,29.33799934387207,17.363999366760254,29.33799934387207,20260726
2023-07-24,EV,SeasonalNaive,61.29399871826172,32.79600143432617,28.497997283935547,140.76300048828125,79.46900177001953,107.96699905395508,20260726
2023-07-25,EV,SeasonalNaive,39.10099792480469,68.76300048828125,29.662002563476562,69.97699737548828,30.875999450683594,60.538002014160156,20260726
2023-07-26,EV,SeasonalNaive,33.7140007019043,40.73999786376953,7.025997161865234,99.8080062866211,66.0940055847168,73.12000274658203,20260726
2023-07-27,EV,SeasonalNaive,13.871999740600586,17.759000778198242,3.8870010375976562,73.04100036621094,59.16900062561035,63.05600166320801,20260726
2023-07-28,EV,SeasonalNaive,0.0,7.895999908447266,7.895999908447266,63.87099838256836,63.87099838256836,71.76699829101562,20260726
2023-07-29,EV,SeasonalNaive,1.225000023841858,11.82699966430664,10.601999282836914,59.3489990234375,58.12399899959564,68.72599828243256,20260726
2023-07-30,EV,SeasonalNaive,17.972999572753906,11.973999977111816,5.99899959564209,68.73100280761719,50.75800323486328,56.75700283050537,20260726
2023-07-31,EV,SeasonalNaive,49.08700180053711,61.29399871826172,12.20699691772461,138.73300170898438,89.64599990844727,101.85299682617188,20260726
2023-08-01,EV,SeasonalNaive,48.61899948120117,39.10099792480469,9.518001556396484,104.54399871826172,55.92499923706055,65.44300079345703,20260726
2023-08-02,EV,SeasonalNaive,30.68899917602539,33.7140007019043,3.0250015258789062,88.90299987792969,58.2140007019043,61.2390022277832,20260726
2023-08-03,EV,SeasonalNaive,76.95100402832031,13.871999740600586,63.079002380371094,146.60800170898438,69.65699768066406,132.73600006103516,20260726
2023-08-04,EV,SeasonalNaive,22.779998779296875,0.0,22.779998779296875,123.77099609375,100.99099731445312,123.77099609375,20260726
2023-08-05,EV,SeasonalNaive,47.73899841308594,1.225000023841858,46.513999938964844,79.20600128173828,31.467002868652344,77.98100280761719,20260726
2023-08-06,EV,SeasonalNaive,10.121999740600586,17.972999572753906,7.85099983215332,58.13300323486328,48.011003494262695,55.862003326416016,20260726
2023-08-07,EV,SeasonalNaive,27.21200180053711,49.08700180053711,21.875,92.07901000976562,64.86700820922852,86.74200820922852,20260726
2023-08-08,EV,SeasonalNaive,57.641998291015625,48.61899948120117,9.022998809814453,152.3249969482422,94.68299865722656,103.70599746704102,20260726
2023-08-09,EV,SeasonalNaive,18.696001052856445,30.68899917602539,11.992998123168945,167.00201416015625,148.3060131072998,160.29901123046875,20260726
2023-08-10,EV,SeasonalNaive,53.77100372314453,76.95100402832031,23.18000030517578,134.35000610351562,80.5790023803711,103.75900268554688,20260726
2023-08-11,EV,SeasonalNaive,5.497000217437744,22.779998779296875,17.28299903869629,62.154998779296875,56.65799856185913,73.94099760055542,20260726
2023-08-12,EV,SeasonalNaive,9.717000007629395,47.73899841308594,38.02199935913086,41.02900314331055,31.312003135681152,69.33400249481201,20260726
2023-08-13,EV,SeasonalNaive,27.4010009765625,10.121999740600586,17.279001235961914,65.48699951171875,38.08599853515625,55.364999771118164,20260726
2023-08-14,EV,SeasonalNaive,41.26499557495117,27.21200180053711,14.052993774414062,130.99200439453125,89.72700881958008,103.78000259399414,20260726
2023-08-15,EV,SeasonalNaive,57.397003173828125,57.641998291015625,0.2449951171875,123.75299835205078,66.35599517822266,66.60099029541016,20260726
2023-08-16,EV,SeasonalNaive,94.55499267578125,18.696001052856445,75.85899353027344,136.17799377441406,41.62300109863281,117.48199462890625,20260726
2023-08-17,EV,SeasonalNaive,62.777000427246094,53.77100372314453,9.005996704101562,136.80101013183594,74.02400970458984,83.0300064086914,20260726
2023-08-18,EV,SeasonalNaive,11.901000022888184,5.497000217437744,6.4039998054504395,86.53099822998047,74.62999820709229,81.03399801254272,20260726
2023-08-19,EV,SeasonalNaive,33.058998107910156,9.717000007629395,23.341999053955078,88.4489974975586,55.38999938964844,78.73199844360352,20260726
2023-08-20,EV,SeasonalNaive,0.0,27.4010009765625,27.4010009765625,0.0,0.0,27.4010009765625,20260726
2023-08-21,EV,SeasonalNaive,17.55500030517578,41.26499557495117,23.70999526977539,66.0,48.44499969482422,72.15499496459961,20260726
2023-08-22,EV,SeasonalNaive,3.1579999923706055,57.397003173828125,54.2390022277832,85.68599700927734,82.52799701690674,136.76699924468994,20260726
2023-08-23,EV,SeasonalNaive,26.45600128173828,94.55499267578125,68.09899139404297,97.12699890136719,70.6709976196289,138.76998901367188,20260726
2023-08-24,EV,SeasonalNaive,46.244998931884766,62.777000427246094,16.532001495361328,140.77200317382812,94.52700424194336,111.05900573730469,20260726
2023-08-25,EV,SeasonalNaive,50.641998291015625,11.901000022888184,38.740997314453125,84.27300262451172,33.631004333496094,72.37200164794922,20260726
2023-08-26,EV,SeasonalNaive,10.074000358581543,33.058998107910156,22.984996795654297,96.99600219726562,86.92200183868408,109.90699863433838,20260726
2023-08-27,EV,SeasonalNaive,44.54800033569336,0.0,44.54800033569336,71.43399810791016,26.885997772216797,71.43399810791016,20260726
2023-08-28,EV,SeasonalNaive,105.98500061035156,17.55500030517578,88.43000030517578,156.41000366210938,50.42500305175781,138.8550033569336,20260726
2023-08-29,EV,SeasonalNaive,22.319000244140625,3.1579999923706055,19.160999298095703,126.37200164794922,104.0530014038086,123.2140007019043,20260726
2023-08-30,EV,SeasonalNaive,25.583999633789062,26.45600128173828,0.8720016479492188,83.01100158691406,57.427001953125,58.29900360107422,20260726
2023-08-31,EV,SeasonalNaive,30.01799964904785,46.244998931884766,16.226999282836914,162.50201416015625,132.4840145111084,148.7110137939453,20260726
2023-09-01,EV,SeasonalNaive,25.600000381469727,50.641998291015625,25.0419979095459,148.77398681640625,123.17398643493652,148.21598434448242,20260726
2023-09-02,EV,SeasonalNaive,0.0,10.074000358581543,10.074000358581543,36.35599899291992,36.35599899291992,46.429999351501465,20260726
2023-09-03,EV,SeasonalNaive,5.257999897003174,44.54800033569336,39.290000915527344,50.1609992980957,44.90299940109253,84.19300031661987,20260726
2023-09-04,EV,SeasonalNaive,5.604000091552734,105.98500061035156,100.38099670410156,38.178001403808594,32.57400131225586,132.95499801635742,20260726
2023-09-05,EV,SeasonalNaive,34.91699981689453,22.319000244140625,12.597999572753906,79.94700622558594,45.030006408691406,57.62800598144531,20260726
2023-09-06,EV,SeasonalNaive,45.624996185302734,25.583999633789062,20.040996551513672,116.67500305175781,71.05000686645508,91.09100341796875,20260726
2023-09-07,EV,SeasonalNaive,52.51499938964844,30.01799964904785,22.496999740600586,135.46900939941406,82.95401000976562,105.45100975036621,20260726
2023-09-08,EV,SeasonalNaive,6.215000152587891,25.600000381469727,19.385000228881836,110.70100402832031,104.48600387573242,123.87100410461426,20260726
2023-09-09,EV,SeasonalNaive,14.732999801635742,0.0,14.732999801635742,40.48600387573242,25.75300407409668,40.48600387573242,20260726
2023-09-10,EV,SeasonalNaive,8.602999687194824,5.257999897003174,3.3449997901916504,79.18399047851562,70.5809907913208,73.92599058151245,20260726
2023-09-11,EV,SeasonalNaive,33.66699981689453,5.604000091552734,28.062999725341797,37.2609977722168,3.5939979553222656,31.656997680664062,20260726
2023-09-12,EV,SeasonalNaive,27.99199867248535,34.91699981689453,6.92500114440918,73.33300018310547,45.34100151062012,52.2660026550293,20260726
2023-09-13,EV,SeasonalNaive,12.177999496459961,45.624996185302734,33.446998596191406,127.12799072265625,114.94999122619629,148.3969898223877,20260726
2023-09-14,EV,SeasonalNaive,2.309999942779541,52.51499938964844,50.20499801635742,41.83300018310547,39.52300024032593,89.72799825668335,20260726
2023-09-15,EV,SeasonalNaive,5.942999839782715,6.215000152587891,0.2720003128051758,84.25599670410156,78.31299686431885,78.58499717712402,20260726
2023-09-16,EV,SeasonalNaive,0.0,14.732999801635742,14.732999801635742,85.61199188232422,85.61199188232422,100.34499168395996,20260726
2023-09-17,EV,SeasonalNaive,43.06300354003906,8.602999687194824,34.46000289916992,75.45500183105469,32.391998291015625,66.85200119018555,20260726
2023-09-18,EV,SeasonalNaive,17.8439998626709,33.66699981689453,15.822999954223633,123.375,105.5310001373291,121.35400009155273,20260726
2023-09-19,EV,SeasonalNaive,39.57099914550781,27.99199867248535,11.579000473022461,187.1219940185547,147.55099487304688,159.12999534606934,20260726
2023-09-20,EV,SeasonalNaive,34.91600036621094,12.177999496459961,22.738000869750977,165.49400329589844,130.5780029296875,153.31600379943848,20260726
2023-09-21,EV,SeasonalNaive,32.018001556396484,2.309999942779541,29.7080020904541,165.1409912109375,133.12298965454102,162.83099174499512,20260726
2023-09-22,EV,SeasonalNaive,24.124000549316406,5.942999839782715,18.180999755859375,112.8330078125,88.7090072631836,106.89000701904297,20260726
2023-09-23,EV,SeasonalNaive,0.0,0.0,0.0,105.82099914550781,105.82099914550781,105.82099914550781,20260726
2023-09-24,EV,SeasonalNaive,32.084999084472656,43.06300354003906,10.978004455566406,76.98600006103516,44.9010009765625,55.879005432128906,20260726
2023-09-25,EV,SeasonalNaive,38.21699905395508,17.8439998626709,20.37299919128418,109.43299865722656,71.21599960327148,91.58899879455566,20260726
2023-09-26,EV,SeasonalNaive,35.124000549316406,39.57099914550781,4.446998596191406,140.0360107421875,104.9120101928711,109.3590087890625,20260726
2023-09-27,EV,SeasonalNaive,95.2760009765625,34.91600036621094,60.36000061035156,157.02700805664062,61.751007080078125,122.11100769042969,20260726
2023-09-28,EV,SeasonalNaive,24.446998596191406,32.018001556396484,7.571002960205078,130.1590118408203,105.7120132446289,113.28301620483398,20260726
2023-09-29,EV,SeasonalNaive,12.67300033569336,24.124000549316406,11.451000213623047,71.05000305175781,58.37700271606445,69.8280029296875,20260726
2023-09-30,EV,SeasonalNaive,47.4640007019043,0.0,47.4640007019043,132.11199951171875,84.64799880981445,132.11199951171875,20260726
2023-07-01,EV,Ridge,8.269000053405762,68.74259948730469,60.47359848022461,39.98400115966797,31.715001106262207,92.18859958648682,20260726
2023-07-02,EV,Ridge,25.868000030517578,78.42230987548828,52.5543098449707,84.92100524902344,59.05300521850586,111.60731506347656,20260726
2023-07-03,EV,Ridge,41.68299865722656,119.42555236816406,77.7425537109375,121.43299865722656,79.75,157.4925537109375,20260726
2023-07-04,EV,Ridge,0.0,168.8148956298828,168.8148956298828,16.437999725341797,16.437999725341797,185.2528953552246,20260726
2023-07-05,EV,Ridge,46.48400115966797,174.24752807617188,127.7635269165039,112.5530014038086,66.06900024414062,193.83252716064453,20260726
2023-07-06,EV,Ridge,16.927000045776367,138.95819091796875,122.03118896484375,133.0570068359375,116.13000679016113,238.16119575500488,20260726
2023-07-07,EV,Ridge,28.83300018310547,99.1737060546875,70.34070587158203,94.96900177001953,66.13600158691406,136.4767074584961,20260726
2023-07-08,EV,Ridge,11.701000213623047,64.02281951904297,52.32181930541992,50.14600372314453,38.445003509521484,90.7668228149414,20260726
2023-07-09,EV,Ridge,0.0,75.51481628417969,75.51481628417969,27.32699966430664,27.32699966430664,102.84181594848633,20260726
2023-07-10,EV,Ridge,39.33000183105469,113.14710998535156,73.81710815429688,78.30599975585938,38.97599792480469,112.79310607910156,20260726
2023-07-11,EV,Ridge,47.58799743652344,152.61622619628906,105.02822875976562,154.03500366210938,106.44700622558594,211.47523498535156,20260726
2023-07-12,EV,Ridge,13.889999389648438,170.5873260498047,156.69732666015625,88.57099914550781,74.68099975585938,231.37832641601562,20260726
2023-07-13,EV,Ridge,45.459999084472656,134.91848754882812,89.45848846435547,159.3000030517578,113.84000396728516,203.29849243164062,20260726
2023-07-14,EV,Ridge,41.76300048828125,90.42337036132812,48.660369873046875,97.44499206542969,55.68199157714844,104.34236145019531,20260726
2023-07-15,EV,Ridge,0.0,60.46480178833008,60.46480178833008,15.918999671936035,15.918999671936035,76.38380146026611,20260726
2023-07-16,EV,Ridge,0.0,67.5807876586914,67.5807876586914,68.91900634765625,68.91900634765625,136.49979400634766,20260726
2023-07-17,EV,Ridge,32.79600143432617,102.89238739013672,70.09638977050781,98.52300262451172,65.72700119018555,135.82339096069336,20260726
2023-07-18,EV,Ridge,68.76300048828125,151.3181610107422,82.55516052246094,140.23199462890625,71.468994140625,154.02415466308594,20260726
2023-07-19,EV,Ridge,40.73999786376953,164.97711181640625,124.23711395263672,90.96199798583984,50.22200012207031,174.45911407470703,20260726
2023-07-20,EV,Ridge,17.759000778198242,138.98477172851562,121.22576904296875,129.85899353027344,112.0999927520752,233.32576179504395,20260726
2023-07-21,EV,Ridge,7.895999908447266,93.54840850830078,85.65240478515625,94.1760025024414,86.28000259399414,171.9324073791504,20260726
2023-07-22,EV,Ridge,11.82699966430664,54.66826629638672,42.84126663208008,49.152000427246094,37.32500076293945,80.16626739501953,20260726
2023-07-23,EV,Ridge,11.973999977111816,64.0450439453125,52.071044921875,29.33799934387207,17.363999366760254,69.43504428863525,20260726
2023-07-24,EV,Ridge,61.29399871826172,113.70881652832031,52.414817810058594,140.76300048828125,79.46900177001953,131.88381958007812,20260726
2023-07-25,EV,Ridge,39.10099792480469,158.437255859375,119.33625793457031,69.97699737548828,30.875999450683594,150.2122573852539,20260726
2023-07-26,EV,Ridge,33.7140007019043,171.76766967773438,138.0536651611328,99.8080062866211,66.0940055847168,204.1476707458496,20260726
2023-07-27,EV,Ridge,13.871999740600586,140.515869140625,126.64386749267578,73.04100036621094,59.16900062561035,185.81286811828613,20260726
2023-07-28,EV,Ridge,0.0,93.46791076660156,93.46791076660156,63.87099838256836,63.87099838256836,157.33890914916992,20260726
2023-07-29,EV,Ridge,1.225000023841858,58.604698181152344,57.37969970703125,59.3489990234375,58.12399899959564,115.50369870662689,20260726
2023-07-30,EV,Ridge,17.972999572753906,65.77532196044922,47.80232238769531,68.73100280761719,50.75800323486328,98.5603256225586,20260726
2023-07-31,EV,Ridge,49.08700180053711,116.0133056640625,66.92630004882812,138.73300170898438,89.64599990844727,156.5722999572754,20260726
2023-08-01,EV,Ridge,48.61899948120117,161.77333068847656,113.15432739257812,104.54399871826172,55.92499923706055,169.07932662963867,20260726
2023-08-02,EV,Ridge,30.68899917602539,174.63253784179688,143.94354248046875,88.90299987792969,58.2140007019043,202.15754318237305,20260726
2023-08-03,EV,Ridge,76.95100402832031,142.830078125,65.87907409667969,146.60800170898438,69.65699768066406,135.53607177734375,20260726
2023-08-04,EV,Ridge,22.779998779296875,92.81448364257812,70.03448486328125,123.77099609375,100.99099731445312,171.02548217773438,20260726
2023-08-05,EV,Ridge,47.73899841308594,65.78945922851562,18.050460815429688,79.20600128173828,31.467002868652344,49.51746368408203,20260726
2023-08-06,EV,Ridge,10.121999740600586,74.82923889160156,64.70723724365234,58.13300323486328,48.011003494262695,112.71824073791504,20260726
2023-08-07,EV,Ridge,27.21200180053711,126.93309020996094,99.72108459472656,92.07901000976562,64.86700820922852,164.58809280395508,20260726
2023-08-08,EV,Ridge,57.641998291015625,172.66424560546875,115.02224731445312,152.3249969482422,94.68299865722656,209.7052459716797,20260726
2023-08-09,EV,Ridge,18.696001052856445,180.24447631835938,161.54847717285156,167.00201416015625,148.3060131072998,309.85449028015137,20260726
2023-08-10,EV,Ridge,53.77100372314453,153.76690673828125,99.99590301513672,134.35000610351562,80.5790023803711,180.5749053955078,20260726
2023-08-11,EV,Ridge,5.497000217437744,96.364501953125,90.86750030517578,62.154998779296875,56.65799856185913,147.5254988670349,20260726
2023-08-12,EV,Ridge,9.717000007629395,65.7285385131836,56.011539459228516,41.02900314331055,31.312003135681152,87.32354259490967,20260726
2023-08-13,EV,Ridge,27.4010009765625,75.11418914794922,47.71318817138672,65.48699951171875,38.08599853515625,85.79918670654297,20260726
2023-08-14,EV,Ridge,41.26499557495117,131.33602905273438,90.07102966308594,130.99200439453125,89.72700881958008,179.79803848266602,20260726
2023-08-15,EV,Ridge,57.397003173828125,171.46728515625,114.07028198242188,123.75299835205078,66.35599517822266,180.42627716064453,20260726
2023-08-16,EV,Ridge,94.55499267578125,179.5208740234375,84.96588134765625,136.17799377441406,41.62300109863281,126.58888244628906,20260726
2023-08-17,EV,Ridge,62.777000427246094,159.76319885253906,96.98619842529297,136.80101013183594,74.02400970458984,171.0102081298828,20260726
2023-08-18,EV,Ridge,11.901000022888184,103.21537780761719,91.31437683105469,86.53099822998047,74.62999820709229,165.94437503814697,20260726
2023-08-19,EV,Ridge,33.058998107910156,78.92533874511719,45.86634063720703,88.4489974975586,55.38999938964844,101.25634002685547,20260726
2023-08-20,EV,Ridge,0.0,84.20950317382812,84.20950317382812,0.0,0.0,84.20950317382812,20260726
2023-08-21,EV,Ridge,17.55500030517578,133.06671142578125,115.51171112060547,66.0,48.44499969482422,163.9567108154297,20260726
2023-08-22,EV,Ridge,3.1579999923706055,176.62469482421875,173.46669006347656,85.68599700927734,82.52799701690674,255.9946870803833,20260726
2023-08-23,EV,Ridge,26.45600128173828,185.258544921875,158.80255126953125,97.12699890136719,70.6709976196289,229.47354888916016,20260726
2023-08-24,EV,Ridge,46.244998931884766,157.67880249023438,111.43380737304688,140.77200317382812,94.52700424194336,205.96081161499023,20260726
2023-08-25,EV,Ridge,50.641998291015625,100.67247772216797,50.030479431152344,84.27300262451172,33.631004333496094,83.66148376464844,20260726
2023-08-26,EV,Ridge,10.074000358581543,77.11226654052734,67.03826904296875,96.99600219726562,86.92200183868408,153.96027088165283,20260726
2023-08-27,EV,Ridge,44.54800033569336,79.62508392333984,35.077083587646484,71.43399810791016,26.885997772216797,61.96308135986328,20260726
2023-08-28,EV,Ridge,105.98500061035156,129.4334259033203,23.44842529296875,156.41000366210938,50.42500305175781,73.87342834472656,20260726
2023-08-29,EV,Ridge,22.319000244140625,181.86546325683594,159.5464630126953,126.37200164794922,104.0530014038086,263.5994644165039,20260726
2023-08-30,EV,Ridge,25.583999633789062,195.96754455566406,170.383544921875,83.01100158691406,57.427001953125,227.810546875,20260726
2023-08-31,EV,Ridge,30.01799964904785,172.37109375,142.35308837890625,162.50201416015625,132.4840145111084,274.83710289001465,20260726
2023-09-01,EV,Ridge,25.600000381469727,108.38758850097656,82.78759002685547,148.77398681640625,123.17398643493652,205.961576461792,20260726
2023-09-02,EV,Ridge,0.0,79.01327514648438,79.01327514648438,36.35599899291992,36.35599899291992,115.3692741394043,20260726
2023-09-03,EV,Ridge,5.257999897003174,85.782958984375,80.52495574951172,50.1609992980957,44.90299940109253,125.42795515060425,20260726
2023-09-04,EV,Ridge,5.604000091552734,135.80328369140625,130.19927978515625,38.178001403808594,32.57400131225586,162.7732810974121,20260726
2023-09-05,EV,Ridge,34.91699981689453,168.79833984375,133.88134765625,79.94700622558594,45.030006408691406,178.9113540649414,20260726
2023-09-06,EV,Ridge,45.624996185302734,185.46250915527344,139.83750915527344,116.67500305175781,71.05000686645508,210.88751602172852,20260726
2023-09-07,EV,Ridge,52.51499938964844,161.7385711669922,109.22357177734375,135.46900939941406,82.95401000976562,192.17758178710938,20260726
2023-09-08,EV,Ridge,6.215000152587891,111.78280639648438,105.56781005859375,110.70100402832031,104.48600387573242,210.05381393432617,20260726
2023-09-09,EV,Ridge,14.732999801635742,75.03904724121094,60.30604553222656,40.48600387573242,25.75300407409668,86.05904960632324,20260726
2023-09-10,EV,Ridge,8.602999687194824,85.53824615478516,76.93524932861328,79.18399047851562,70.5809907913208,147.51624011993408,20260726
2023-09-11,EV,Ridge,33.66699981689453,137.658203125,103.99120330810547,37.2609977722168,3.5939979553222656,107.58520126342773,20260726
2023-09-12,EV,Ridge,27.99199867248535,180.79928588867188,152.80728149414062,73.33300018310547,45.34100151062012,198.14828300476074,20260726
2023-09-13,EV,Ridge,12.177999496459961,190.13186645507812,177.95387268066406,127.12799072265625,114.94999122619629,292.90386390686035,20260726
2023-09-14,EV,Ridge,2.309999942779541,159.5047607421875,157.19476318359375,41.83300018310547,39.52300024032593,196.71776342391968,20260726
2023-09-15,EV,Ridge,5.942999839782715,107.24764251708984,101.30464172363281,84.25599670410156,78.31299686431885,179.61763858795166,20260726
2023-09-16,EV,Ridge,0.0,70.85948181152344,70.85948181152344,85.61199188232422,85.61199188232422,156.47147369384766,20260726
2023-09-17,EV,Ridge,43.06300354003906,75.72212982177734,32.65912628173828,75.45500183105469,32.391998291015625,65.0511245727539,20260726
2023-09-18,EV,Ridge,17.8439998626709,130.53811645507812,112.6941146850586,123.375,105.5310001373291,218.2251148223877,20260726
2023-09-19,EV,Ridge,39.57099914550781,173.00018310546875,133.42918395996094,187.1219940185547,147.55099487304688,280.9801788330078,20260726
2023-09-20,EV,Ridge,34.91600036621094,185.34613037109375,150.4301300048828,165.49400329589844,130.5780029296875,281.0081329345703,20260726
2023-09-21,EV,Ridge,32.018001556396484,156.06639099121094,124.04838562011719,165.1409912109375,133.12298965454102,257.1713752746582,20260726
2023-09-22,EV,Ridge,24.124000549316406,106.049560546875,81.9255599975586,112.8330078125,88.7090072631836,170.6345672607422,20260726
2023-09-23,EV,Ridge,0.0,74.75452423095703,74.75452423095703,105.82099914550781,105.82099914550781,180.57552337646484,20260726
2023-09-24,EV,Ridge,32.084999084472656,89.33919525146484,57.25419616699219,76.98600006103516,44.9010009765625,102.15519714355469,20260726
2023-09-25,EV,Ridge,38.21699905395508,128.08160400390625,89.86460876464844,109.43299865722656,71.21599960327148,161.08060836791992,20260726
2023-09-26,EV,Ridge,35.124000549316406,169.32305908203125,134.19906616210938,140.0360107421875,104.9120101928711,239.11107635498047,20260726
2023-09-27,EV,Ridge,95.2760009765625,185.8480682373047,90.57206726074219,157.02700805664062,61.751007080078125,152.3230743408203,20260726
2023-09-28,EV,Ridge,24.446998596191406,161.35919189453125,136.91220092773438,130.1590118408203,105.7120132446289,242.62421417236328,20260726
2023-09-29,EV,Ridge,12.67300033569336,109.49708557128906,96.82408142089844,71.05000305175781,58.37700271606445,155.2010841369629,20260726
2023-09-30,EV,Ridge,47.4640007019043,80.75395965576172,33.28995895385742,132.11199951171875,84.64799880981445,117.93795776367188,20260726
2023-07-01,EV,HurdleRidge,8.269000053405762,1015.0604248046875,1006.7914428710938,39.98400115966797,31.715001106262207,1038.506443977356,20260726
2023-07-02,EV,HurdleRidge,25.868000030517578,1045.2779541015625,1019.4099731445312,84.92100524902344,59.05300521850586,1078.462978363037,20260726
2023-07-03,EV,HurdleRidge,41.68299865722656,1260.277587890625,1218.5946044921875,121.43299865722656,79.75,1298.3446044921875,20260726
2023-07-04,EV,HurdleRidge,0.0,1473.09375,1473.09375,16.437999725341797,16.437999725341797,1489.5317497253418,20260726
2023-07-05,EV,HurdleRidge,46.48400115966797,1519.817138671875,1473.3331298828125,112.5530014038086,66.06900024414062,1539.4021301269531,20260726
2023-07-06,EV,HurdleRidge,16.927000045776367,1356.6534423828125,1339.7264404296875,133.0570068359375,116.13000679016113,1455.8564472198486,20260726
2023-07-07,EV,HurdleRidge,28.83300018310547,1145.890380859375,1117.057373046875,94.96900177001953,66.13600158691406,1183.193374633789,20260726
2023-07-08,EV,HurdleRidge,11.701000213623047,1002.86181640625,991.1608276367188,50.14600372314453,38.445003509521484,1029.6058311462402,20260726
2023-07-09,EV,HurdleRidge,0.0,1052.2529296875,1052.2529296875,27.32699966430664,27.32699966430664,1079.5799293518066,20260726
2023-07-10,EV,HurdleRidge,39.33000183105469,1238.05126953125,1198.7213134765625,78.30599975585938,38.97599792480469,1237.6973114013672,20260726
2023-07-11,EV,HurdleRidge,47.58799743652344,1450.05615234375,1402.4681396484375,154.03500366210938,106.44700622558594,1508.9151458740234,20260726
2023-07-12,EV,HurdleRidge,13.889999389648438,1505.5712890625,1491.6812744140625,88.57099914550781,74.68099975585938,1566.3622741699219,20260726
2023-07-13,EV,HurdleRidge,45.459999084472656,1342.990478515625,1297.530517578125,159.3000030517578,113.84000396728516,1411.3705215454102,20260726
2023-07-14,EV,HurdleRidge,41.76300048828125,1118.421875,1076.658935546875,97.44499206542969,55.68199157714844,1132.3409271240234,20260726
2023-07-15,EV,HurdleRidge,0.0,996.7522583007812,996.7522583007812,15.918999671936035,15.918999671936035,1012.6712579727173,20260726
2023-07-16,EV,HurdleRidge,0.0,1031.052734375,1031.052734375,68.91900634765625,68.91900634765625,1099.9717407226562,20260726
2023-07-17,EV,HurdleRidge,32.79600143432617,1212.11767578125,1179.3216552734375,98.52300262451172,65.72700119018555,1245.048656463623,20260726
2023-07-18,EV,HurdleRidge,68.76300048828125,1437.0751953125,1368.312255859375,140.23199462890625,71.468994140625,1439.78125,20260726
